10.482,5.8028,4.6788,8.1422
7.7424,5.8028,1.9396,6.7726
6.0389,5.8028,0.23609,5.9208
6.8825,6.9944,-0.11192,6.9384
7.1657,6.9944,0.17135,7.0801
7.408,6.9944,0.41358,7.2012
7.5072,6.9944,0.51277,7.2508
7.795,8.2926,-0.49756,8.0438
8.7643,8.2926,0.47175,8.5285
9.3121,8.2926,1.0195,8.8024
10.013,8.2926,1.7207,9.153
11.119,11.167,-0.048325,11.143
11.371,11.167,0.20399,11.269
10.41,10.333,0.077054,10.372
10.374,10.333,0.04145,10.354
10.42,10.422,-0.0019923,10.421
10.772,10.848,-0.076211,10.81
11.606,11.419,0.18742,11.513
11.613,11.419,0.19351,11.516
12.003,12,0.0032454,12.002
12.162,12,0.16181,12.081
12.229,12,0.22894,12.114
11.995,12.4,-0.40467,12.198
12.276,12.4,-0.12365,12.338
12.659,13.044,-0.38538,12.851
12.815,13.044,-0.22879,12.93
12.785,12.756,0.028526,12.77
12.741,12.756,-0.015132,12.748
12.781,12.756,0.025414,12.769
12.437,12.367,0.069614,12.402
12.075,12.367,-0.2924,12.221
11.891,12.367,-0.47573,12.129
11.597,12.156,-0.55863,11.877
11.653,12.156,-0.50252,11.905
12.178,12.156,0.021978,12.167
11.973,12.111,-0.13771,12.042
11.684,12.078,-0.39377,11.881
11.853,12.078,-0.22461,11.966
11.972,11.926,0.046385,11.949
11.615,11.785,-0.16982,11.7
11.569,11.785,-0.2157,11.677
11.575,11.722,-0.14742,11.648
11.584,11.774,-0.19047,11.679
11.579,11.789,-0.21018,11.684
11.672,11.789,-0.11727,11.73
11.769,11.789,-0.019622,11.779
11.91,11.763,0.14726,11.837
11.973,11.763,0.21049,11.868
11.429,11.681,-0.25227,11.555
11.739,11.774,-0.034683,11.757
11.178,11.774,-0.59557,11.476
11.432,11.774,-0.34168,11.603
12.035,12.107,-0.072233,12.071
12.258,12.167,0.090602,12.212
12.048,12.167,-0.11873,12.108
11.598,11.826,-0.22837,11.712
11.469,11.022,0.4474,11.246
11.225,11.022,0.20284,11.123
10.976,11.022,-0.046234,10.999
8.2912,9.5556,-1.2644,8.9234
7.6789,9.5556,-1.8767,8.6172
7.7721,7.963,-0.19093,7.8675
6.6104,6.6111,-0.00072269,6.6107
6.7288,6.6111,0.11772,6.67
6.2057,6.6111,-0.40542,6.4084
5.6694,5.9667,-0.29735,5.818
5.6717,6.0444,-0.37274,5.858
5.7762,6.0444,-0.26819,5.9103
6.5966,6.5481,0.048513,6.5724
14.899,14.952,-0.053478,14.925
15.072,14.952,0.12028,15.012
14.968,15.085,-0.11668,15.027
14.838,15.085,-0.24692,14.962
15.439,15.404,0.034992,15.421
23.839,15.404,8.4352,19.622
20.576,15.967,4.6085,18.271
15.711,15.967,-0.25589,15.839
15.793,15.967,-0.17372,15.88
16.461,16.641,-0.18031,16.551
18.623,17.196,1.427,17.91
16.577,17.196,-0.61931,16.886
15.637,17.196,-1.5593,16.416
18.048,18.019,0.028907,18.033
17.9,18.019,-0.11872,17.96
17.905,18.489,-0.58359,18.197
17.967,18.489,-0.52192,18.228
17.969,18.489,-0.52023,18.229
18.967,18.856,0.11143,18.912
18.886,18.856,0.030312,18.871
17.588,18.559,-0.97115,18.073
17.691,18.1,-0.40913,17.895
17.884,18.1,-0.21628,17.992
18.061,17.904,0.15717,17.983
17.918,18.074,-0.15554,17.996
18.155,18.074,0.080688,18.114
18.605,18.659,-0.053562,18.632
18.731,18.57,0.16052,18.65
19.881,18.196,1.6853,19.039
20.64,18.196,2.4444,19.418
18.021,18.085,-0.064296,18.053
17.964,18.085,-0.12076,18.025
17.84,18.059,-0.21895,17.95
17.966,17.744,0.22182,17.855
17.787,17.744,0.043437,17.766
16.506,16.537,-0.03094,16.522
11.385,10.656,0.7293,11.021
11.174,10.656,0.51796,10.915
10.549,10.656,-0.10653,10.603
10.352,9.5704,0.78145,9.9611
9.7312,9.5704,0.16082,9.6508
10.033,9.5704,0.46228,9.8015
9.0215,9.5704,-0.54886,9.296
9.0359,9.5704,-0.53448,9.3032
9.3543,9.2,0.15427,9.2771
7.7288,9.2,-1.4712,8.4644
8.6556,9.2,-0.54443,8.9278
23.084,21.541,1.5432,22.313
21.502,21.541,-0.039266,21.521
25.71,23.685,2.0249,24.697
22.631,23.685,-1.0538,23.158
24.302,23.685,0.61707,23.994
24.439,23.685,0.7541,24.062
23.912,23.685,0.22705,23.799
24.066,23.685,0.38133,23.876
25.528,25.83,-0.30227,25.679
26.348,25.83,0.51834,26.089
16.956,25.83,-8.8735,21.393
19.809,27.496,-7.6867,23.653
27.737,27.496,0.24073,27.616
27.357,27.496,-0.13898,27.427
27.47,27.496,-0.026111,27.483
29.009,29.144,-0.13492,29.077
29.046,29.144,-0.098252,29.095
29.948,29.941,0.006525,29.944
31.056,29.941,1.1145,30.498
31.135,30.804,0.3315,30.97
31.044,30.804,0.23988,30.924
31.023,30.804,0.21916,30.914
31.028,30.804,0.22414,30.916
31.228,30.804,0.42358,31.016
31.178,30.804,0.37384,30.991
31.332,31.522,-0.18989,31.427
31.193,31.522,-0.32889,31.358
31.535,31.544,-0.0088418,31.54
31.417,31.544,-0.1275,31.48
31.606,31.544,0.061551,31.575
31.268,31.544,-0.27595,31.406
31.014,31.393,-0.37915,31.203
31.032,31.393,-0.36102,31.212
31.496,31.156,0.34012,31.326
31.553,31.574,-0.020863,31.564
31.685,31.574,0.11067,31.629
31.471,31.67,-0.19897,31.571
31.393,31.67,-0.27727,31.531
31.475,31.426,0.048623,31.45
31.323,31.426,-0.1033,31.374
31.506,31.648,-0.14193,31.577
31.58,31.648,-0.068149,31.614
31.042,31.859,-0.81699,31.451
31.203,31.859,-0.65626,31.531
32.334,31.859,0.4745,32.096
31.536,32.178,-0.64247,31.857
31.825,32.178,-0.35321,32.001
31.546,31.885,-0.33941,31.715
31.885,31.885,-5.6992e-05,31.885
31.673,31.793,-0.11998,31.733
31.675,31.793,-0.11802,31.734
31.465,32.019,-0.5537,31.742
31.654,32.019,-0.36504,31.836
31.813,32.13,-0.31688,31.972
32.933,32.13,0.80299,32.531
32.39,32.548,-0.15793,32.469
32.335,32.548,-0.2132,32.441
32.284,32.207,0.077496,32.246
31.203,32.207,-1.0038,31.705
32.438,32.207,0.23109,32.323
17.754,30.83,-13.076,24.292
29.403,30.83,-1.4275,30.116
28.321,28.326,-0.0045526,28.324
27.965,28.326,-0.36107,28.145
28.075,28.326,-0.25126,28.2
25.051,25.178,-0.12662,25.115
24.691,25.178,-0.48674,24.935
25.143,25.178,-0.035355,25.16
25.094,25.178,-0.083718,25.136
23.78,25.178,-1.3983,24.479
23.203,21.9,1.303,22.551
21.97,21.9,0.070045,21.935
19.426,19.552,-0.12605,19.489
19.373,19.552,-0.17898,19.463
19.486,19.552,-0.065512,19.519
16.923,17.685,-0.76186,17.304
16.992,17.685,-0.69301,17.338
16.828,16.433,0.39482,16.63
15.677,16.433,-0.75639,16.055
18.349,16.433,1.9159,17.391
15.284,15.041,0.2433,15.163
14.45,15.041,-0.59133,14.745
12.527,15.041,-2.5136,13.784
16.842,11.296,5.5455,14.069
26.277,11.296,14.981,18.786
30.32,29.674,0.64622,29.997
31.741,32.585,-0.84387,32.163
32.083,32.585,-0.50173,32.334
32.555,32.585,-0.030126,32.57
34.843,34.611,0.2323,34.727
34.754,34.611,0.14317,34.683
34.273,34.611,-0.33825,34.442
35.542,35.83,-0.28798,35.686
35.424,35.83,-0.40641,35.627
36.651,36.222,0.42856,36.436
36.103,36.259,-0.15603,36.181
35.959,36.259,-0.29984,36.109
35.807,36.259,-0.45231,36.033
35.779,36.259,-0.47961,36.019
35.998,36.259,-0.26146,36.128
36.334,36.715,-0.38097,36.525
36.521,36.715,-0.19413,36.618
36.564,36.715,-0.15054,36.64
36.799,36.715,0.083862,36.757
36.866,36.715,0.1512,36.791
36.996,37.307,-0.31087,37.152
37.128,37.307,-0.17897,37.218
37.435,37.97,-0.53509,37.702
37.717,37.97,-0.25324,37.843
37.976,37.97,0.0062917,37.973
38.376,38.422,-0.045833,38.399
39.307,38.422,0.88509,38.865
39.133,39,0.13293,39.066
38.547,39,-0.45294,38.774
38.721,39,-0.27862,38.861
39.078,39,0.077969,39.039
39.274,39.37,-0.095895,39.322
39.238,39.37,-0.13177,39.304
39.399,39.611,-0.21236,39.505
39.351,39.611,-0.26023,39.481
39.482,39.307,0.17464,39.394
39.274,39.307,-0.033315,39.29
39.032,39.307,-0.27548,39.169
39.041,38.948,0.092874,38.994
39.032,38.948,0.084101,38.99
38.666,38.948,-0.28238,38.807
38.724,38.948,-0.22384,38.836
38.008,38.419,-0.4114,38.213
38.421,38.707,-0.28583,38.564
38.481,38.707,-0.22579,38.594
38.627,38.707,-0.08028,38.667
38.593,38.707,-0.11448,38.65
38.538,38.707,-0.1691,38.622
38.444,38.707,-0.26343,38.575
38.766,39.196,-0.43007,38.981
38.441,39.196,-0.75475,38.819
38.822,39.196,-0.3736,39.009
38.905,39.196,-0.29129,39.05
39.149,39.196,-0.047124,39.172
39.07,39.963,-0.89293,39.517
39.086,39.963,-0.87681,39.525
37.786,39.963,-2.1771,38.874
38.027,39.963,-1.9355,38.995
38.151,39.963,-1.8117,39.057
39.091,39.356,-0.26478,39.224
39.476,39.356,0.12035,39.416
39.343,39.356,-0.01296,39.35
38.363,39.356,-0.9932,38.859
38.996,37.526,1.47,38.261
38.494,37.526,0.96776,38.01
35.11,37.526,-2.4164,36.318
35.186,37.526,-2.3398,36.356
35.086,34.956,0.13035,35.021
