7.9393,7.4005,0.53881,7.6699
6.9324,6.8991,0.033266,6.9157
6.5656,6.8991,-0.33346,6.7324
6.8934,6.6722,0.22121,6.7828
6.8996,6.6722,0.22743,6.7859
7.0968,6.6722,0.42464,6.8845
7.1473,6.6722,0.47514,6.9098
7.4916,6.9815,0.51006,7.2365
7.7182,6.9815,0.73671,7.3499
8.3776,7.637,0.74055,8.0073
7.8934,7.637,0.25641,7.7652
11.061,9,2.0606,10.03
9.3822,9,0.38215,9.1911
9.6526,9.1778,0.47484,9.4152
9.9475,9.6407,0.30681,9.7941
10.083,9.6407,0.44248,9.8619
10.385,10.459,-0.073819,10.422
11.919,12.359,-0.44043,12.139
12.825,13.17,-0.3447,12.998
13.148,13.17,-0.021725,13.159
13.545,13.17,0.37541,13.358
14.468,13.993,0.47508,14.231
14.356,13.993,0.36314,14.175
14.017,13.993,0.024497,14.005
14.235,13.826,0.40851,14.03
16.333,13.826,2.507,15.079
13.051,13.389,-0.33838,13.22
13.181,13.389,-0.20798,13.285
14.437,13.456,0.98143,13.947
12.411,13.448,-1.037,12.93
11.751,13.448,-1.6974,12.599
10.05,9.3926,0.65707,9.7211
10.265,10.833,-0.56843,10.549
12.283,10.833,1.4503,11.558
12.366,10.833,1.5327,11.599
12.501,12.1,0.40127,12.301
12.726,12.1,0.62575,12.413
13.597,13.144,0.45254,13.37
14.192,13.144,1.0479,13.668
13.748,13.144,0.60415,13.446
12.886,13.144,-0.25829,13.015
13.375,14.052,-0.67706,13.713
13.057,14.052,-0.99452,13.555
15.663,15.315,0.34766,15.489
16.108,15.315,0.79291,15.711
16.396,15.315,1.0813,15.856
16.464,15.315,1.1494,15.89
17.129,16.448,0.68134,16.789
17.199,16.448,0.75137,16.824
17.188,16.448,0.74022,16.818
17.045,17.341,-0.29552,17.193
17.832,17.341,0.49065,17.586
18.35,17.7,0.65015,18.025
17.816,17.7,0.11635,17.758
19.131,17.7,1.4306,18.415
18.011,17.7,0.31093,17.855
18.391,17.7,0.691,18.046
18.045,18.259,-0.21371,18.152
18.371,18.778,-0.40699,18.575
18.465,18.778,-0.31283,18.622
18.417,18.778,-0.36128,18.597
18.329,18.778,-0.4489,18.554
19.163,19.241,-0.077788,19.202
19.097,19.241,-0.14441,19.169
19.202,19.141,0.06071,19.171
18.921,19.141,-0.21993,19.031
19.234,18.752,0.48181,18.993
18.824,18.47,0.35404,18.647
18.727,18.47,0.25739,18.599
18.524,18.47,0.054265,18.497
20.35,18.485,1.8648,19.417
18.581,18.485,0.095612,18.533
17.927,18.485,-0.55792,18.206
17.732,18.485,-0.7533,18.108
19.268,19.467,-0.19883,19.368
18.875,19.467,-0.59183,19.171
20.327,19.993,0.33394,20.16
20.107,19.993,0.11353,20.05
20.295,20.185,0.11041,20.24
19.09,20.207,-1.1174,19.648
19.47,20.207,-0.73741,19.838
19.12,20.207,-1.087,19.663
20.339,20.207,0.13193,20.273
20.085,20.241,-0.15588,20.163
20.184,20.241,-0.056907,20.213
19.742,20.241,-0.49906,19.991
19.865,20.241,-0.37647,20.053
19.46,20.241,-0.78066,19.851
19.84,20.474,-0.63422,20.157
19.894,20.474,-0.58023,20.184
20.661,20.711,-0.04998,20.686
19.801,20.711,-0.91025,20.256
19.285,20.711,-1.426,19.998
20.001,20.619,-0.61797,20.31
19.202,20.196,-0.99449,19.699
18.969,20.196,-1.2269,19.583
20.188,19.733,0.45508,19.961
19.49,19.733,-0.24302,19.611
19.805,19.733,0.072437,19.769
19.751,19.515,0.23575,19.633
17.98,19.515,-1.5346,18.748
18.18,19.515,-1.3349,18.848
18.769,19.515,-0.74602,19.142
19.386,19.404,-0.017756,19.395
19.179,19.404,-0.22492,19.292
18.952,19.404,-0.4516,19.178
19.247,19.404,-0.15737,19.325
18.912,19.159,-0.2473,19.035
19.016,19.159,-0.14308,19.087
18.937,19.159,-0.22161,19.048
18.866,18.926,-0.060361,18.896
18.951,18.926,0.025378,18.939
19.062,18.926,0.13589,18.994
19.219,18.926,0.29325,19.073
19.592,18.926,0.6659,19.259
26.816,18.785,8.0312,22.801
26.103,18.489,7.6137,22.296
21.769,18.489,3.2797,20.129
20.099,18.489,1.6105,19.294
20.862,17.43,3.4324,19.146
23.398,17.43,5.9675,20.414
14.182,15.448,-1.2661,14.815
13.868,15.448,-1.5798,14.658
8.8488,9.9704,-1.1216,9.4096
16.45,12.978,3.4722,14.714
20.782,16.196,4.586,18.489
20.518,19.07,1.4483,19.794
20.563,19.07,1.4928,19.816
21.053,19.07,1.9828,20.061
22.339,21.619,0.71993,21.979
21.019,21.619,-0.59996,21.319
19.653,21.619,-1.9655,20.636
19.593,21.619,-2.0262,20.606
20.17,23.952,-3.7823,22.061
19.421,23.952,-4.5314,21.686
19.509,23.952,-4.4434,21.73
19.127,23.952,-4.8249,21.54
20.292,23.952,-3.6596,22.122
20.119,26.237,-6.118,23.178
20.222,26.237,-6.0151,23.229
20.126,26.237,-6.1113,23.181
21.773,28.807,-7.034,25.29
23.984,28.807,-4.8227,26.396
25.483,28.807,-3.3236,27.145
29.381,28.807,0.57396,29.094
31.476,31.196,0.28043,31.336
33.873,33.363,0.50985,33.618
34.834,33.363,1.4713,34.099
34.272,33.363,0.90887,33.817
35.69,33.363,2.3273,34.527
33.653,33.363,0.29005,33.508
34.321,34.548,-0.22743,34.434
37.762,34.548,3.2141,36.155
33.285,35.03,-1.7445,34.158
35.708,35.03,0.67841,35.369
35.619,34.741,0.87832,35.18
35.155,34.741,0.41361,34.948
35.047,34.741,0.3055,34.894
33.161,34.419,-1.2585,33.79
32.229,34.419,-2.19,33.324
33.141,34.419,-1.2779,33.78
33.228,34.419,-1.1913,33.823
33.332,34.419,-1.0866,33.876
34.278,34.419,-0.14086,34.349
34.354,34.341,0.012943,34.347
35.184,34.722,0.46242,34.953
35.223,34.722,0.50106,34.973
37.062,35.611,1.4507,36.336
35.897,35.611,0.28592,35.754
35.735,35.778,-0.042896,35.757
37.005,35.778,1.2266,36.391
36.373,35.778,0.59456,36.075
34.052,35.915,-1.863,34.983
36.837,35.915,0.92191,36.376
37.406,35.915,1.4914,36.661
37.469,35.915,1.5542,36.692
34.073,36.011,-1.938,35.042
35.899,36.011,-0.11201,35.955
34.685,36.011,-1.3265,35.348
36.258,36.004,0.25446,36.131
36.846,36.004,0.84236,36.425
36.315,36.004,0.31056,36.159
35.783,36.004,-0.22072,35.894
35.858,36.011,-0.15301,35.934
35.962,36.011,-0.04854,35.987
36.513,36.011,0.50218,36.262
36.509,36.219,0.29023,36.364
36.644,36.219,0.42452,36.431
36.726,36.681,0.045318,36.704
35.825,37.178,-1.3532,36.501
