12.674,11.678,0.99648,12.176
12.346,11.822,0.52441,12.084
11.906,11.822,0.084039,11.864
11.891,11.322,0.56879,11.606
11.846,11.322,0.52397,11.584
12.621,11.956,0.66521,12.289
12.726,11.956,0.77014,12.341
12.858,13.285,-0.42738,13.071
13,13.285,-0.28501,13.142
13.06,13.285,-0.2249,13.173
13.281,13.263,0.017968,13.272
13.221,13.263,-0.041854,13.242
13.227,13.263,-0.035594,13.245
13.119,13.056,0.063081,13.088
12.931,12.826,0.10528,12.879
12.919,12.885,0.034223,12.902
12.809,12.989,-0.18015,12.899
12.669,12.989,-0.32037,12.829
13.159,12.396,0.76312,12.778
13.289,12.396,0.8926,12.842
13.925,12.604,1.3205,13.264
13.486,12.604,0.88223,13.045
12.679,13.019,-0.34041,12.849
12.54,13.204,-0.66367,12.872
12.63,12.859,-0.22882,12.745
12.798,12.859,-0.061096,12.828
12.573,12.778,-0.20525,12.675
12.128,12.778,-0.65025,12.453
12.198,13.111,-0.91286,12.655
12.4,13.111,-0.71088,12.756
12.964,13.111,-0.14683,13.038
12.865,13.856,-0.99055,13.361
13.062,13.856,-0.79441,13.459
13.03,13.856,-0.82602,13.443
12.977,13.856,-0.87908,13.416
13.232,13.856,-0.62386,13.544
13.723,13.856,-0.13264,13.79
14.975,14.793,0.1823,14.884
15.016,14.793,0.22263,14.904
14.376,14.793,-0.41716,14.584
13.864,14.541,-0.67712,14.202
13.759,14.541,-0.78157,14.15
13.521,14.541,-1.0197,14.031
13.631,14.541,-0.9099,14.086
13.333,13.544,-0.21102,13.438
12.162,12.522,-0.35988,12.342
12.156,11.963,0.19305,12.06
12.032,11.963,0.06868,11.997
12.165,12.144,0.021118,12.155
12.098,12.163,-0.064662,12.131
11.673,11.404,0.26915,11.539
12.747,11.404,1.3434,12.076
11.622,11.404,0.21787,11.513
10.092,9.8741,0.21826,9.9832
6.7511,7.5259,-0.77482,7.1385
6.702,7.5259,-0.82385,7.114
6.7489,7.5259,-0.77701,7.1374
7.8686,7.1741,0.69453,7.5214
8.201,7.1741,1.0269,7.6875
7.7769,7.0519,0.72503,7.4144
7.9643,7.0519,0.9124,7.5081
9.2564,7.0222,2.2342,8.1393
8.9358,7.0222,1.9136,7.979
9.2349,6.9333,2.3016,8.0841
9.2159,6.9333,2.2826,8.0746
14.653,14.004,0.6489,14.328
14.097,14.004,0.09277,14.05
11.636,14.815,-3.179,13.226
10.303,14.815,-4.5124,12.559
8.5523,14.815,-6.2627,11.684
9.0695,15.474,-6.4045,12.272
7.5551,15.474,-7.9189,11.515
7.5443,15.474,-7.9297,11.509
8.7533,15.737,-6.9837,12.245
13.921,15.737,-1.8156,14.829
13.581,14.522,-0.94102,14.051
14.635,14.522,0.11311,14.579
14.682,14.522,0.15977,14.602
14.742,13.896,0.84634,14.319
16.192,13.896,2.2955,15.044
17.12,13.896,3.224,15.508
15.073,14.841,0.23224,14.957
17.337,16.922,0.41518,17.13
17.869,16.922,0.94692,17.395
18.018,18.722,-0.70376,18.37
17.932,19.193,-1.2613,18.562
17.856,19.193,-1.337,18.525
17.705,19.193,-1.4883,18.449
17.627,19.193,-1.5664,18.41
18.079,19.193,-1.114,18.636
18.051,18.974,-0.92305,18.512
18,18.974,-0.9737,18.487
17.965,18.974,-1.0089,18.47
18.079,18.974,-0.89503,18.526
18.18,18.615,-0.43505,18.397
18.205,18.615,-0.41029,18.41
18.273,18.615,-0.34213,18.444
18.158,18.415,-0.25736,18.286
18.179,18.415,-0.23646,18.297
17.953,18.415,-0.46213,18.184
17.993,18.33,-0.33736,18.161
18.046,18.33,-0.28448,18.188
17.626,18.33,-0.70449,17.978
17.882,18.33,-0.44822,18.106
17.915,18.115,-0.19962,18.015
18.058,18.115,-0.056734,18.087
18.13,17.878,0.25151,18.004
17.712,17.422,0.28977,17.567
17.762,17.352,0.41033,17.557
17.884,17.352,0.53191,17.618
17.834,17.326,0.50818,17.58
17.264,17.326,-0.061502,17.295
17.051,17.704,-0.65293,17.378
17.665,17.844,-0.17923,17.754
17.355,17.781,-0.42639,17.568
17.652,17.163,0.48928,17.408
17.455,17.163,0.2922,17.309
17.483,16.881,0.60216,17.182
17.483,16.881,0.60239,17.182
18.061,17.278,0.78287,17.669
18.112,17.278,0.83431,17.695
13.516,17.419,-3.9028,15.468
17.923,17.419,0.50442,17.671
18.207,16.57,1.637,17.388
18.024,16.57,1.4537,17.297
14.898,14.57,0.32788,14.734
12.266,11.937,0.32902,12.102
12.419,11.937,0.48179,12.178
11.659,11.937,-0.27768,11.798
10.829,9.6222,1.2071,10.226
11.258,9.6222,1.6359,10.44
9.8959,9.6222,0.27368,9.759
9.219,8.9185,0.30047,9.0687
8.6408,8.9185,-0.27771,8.7796
8.9716,8.9185,0.053089,8.945
9.47,8.9185,0.55154,9.1943
9.2988,9.0778,0.22104,9.1883
9.1491,10.044,-0.89491,9.5965
9.2005,10.044,-0.84346,9.6223
12.01,10.159,1.8506,11.084
26.675,25.333,1.3423,26.004
25.48,25.333,0.14666,25.406
28.106,27.156,0.94956,27.631
27.73,27.156,0.57435,27.443
27.467,28.533,-1.0663,28
28.464,28.533,-0.068919,28.499
28.324,28.533,-0.20853,28.429
28.657,28.533,0.12353,28.595
31.803,29.926,1.8769,30.864
30.921,29.926,0.99536,30.424
30.699,29.926,0.77314,30.313
31.296,30.759,0.53715,31.028
31.548,30.759,0.78928,31.154
31.91,31.13,0.78026,31.52
31.405,31.13,0.27498,31.267
31.675,31.278,0.39696,31.476
32.134,31.278,0.85612,31.706
32.694,31.707,0.98738,32.201
31.356,31.707,-0.3506,31.532
32.114,32.056,0.057884,32.085
32.598,32.056,0.54232,32.327
32.843,32.056,0.78677,32.449
32.447,31.7,0.7468,32.073
31.571,31.7,-0.12913,31.635
31.024,31.7,-0.67581,31.362
32.189,31.7,0.48929,31.945
32.174,30.104,2.0701,31.139
32.039,30.104,1.9346,31.071
31.882,30.104,1.7782,30.993
31.506,30.104,1.4017,30.805
29.836,27.978,1.8578,28.907
29.62,27.978,1.6425,28.799
26.615,27.978,-1.3635,27.296
27.486,27.396,0.090372,27.441
28.014,27.396,0.6181,27.705
28.397,29.119,-0.72199,28.758
28.739,29.119,-0.38005,28.929
28.85,29.119,-0.26946,28.984
30.272,30.633,-0.36139,30.452
30.824,30.633,0.19128,30.729
31.17,31.57,-0.39992,31.37
31.413,31.57,-0.15717,31.491
30.98,31.57,-0.58995,31.275
31.734,31.941,-0.20651,31.838
32.155,31.941,0.21358,32.048
31.816,32.256,-0.44014,32.036
32.012,32.256,-0.24428,32.134
32.047,32.256,-0.20855,32.152
31.76,32.256,-0.49566,32.008
32.247,32.274,-0.027174,32.26
32.263,32.274,-0.011495,32.268
32.274,32.274,-6.2775e-05,32.274
32.55,32.222,0.32819,32.386
32.791,32.222,0.56947,32.507
32.376,31.848,0.5283,32.112
32.037,31.567,0.4699,31.802
31.509,31.567,-0.058009,31.538
31.631,31.567,0.064153,31.599
31.701,31.567,0.13404,31.634
32.371,31.47,0.90143,31.921
32.034,31.47,0.56371,31.752
31.297,31.47,-0.17278,31.384
31.248,31.47,-0.22217,31.359
31.163,31.848,-0.68535,31.505
31.081,31.848,-0.76652,31.465
31.111,32.426,-1.3154,31.768
31.489,32.426,-0.93728,31.957
31.305,32.426,-1.1206,31.866
29.922,32.322,-2.4,31.122
31.315,31.067,0.24846,31.191
30.157,31.067,-0.91049,30.612
28.297,28.437,-0.14049,28.367
27.584,28.437,-0.85268,28.011
26.091,28.437,-2.3458,27.264
26.612,25.526,1.0865,26.069
25.281,25.526,-0.24532,25.403
23.492,22.859,0.63278,23.175
22.98,22.859,0.12106,22.92
23.026,22.859,0.16677,22.942
22.454,21.274,1.18,21.864
23.214,20.219,2.9952,21.717
19.212,20.219,-1.0068,19.716
26.57,20.219,6.3508,23.394
17.94,18.193,-0.25259,18.067
18.92,18.193,0.72665,18.556
16.787,18.193,-1.4057,17.49
17.48,16.759,0.72134,17.12
17.182,16.759,0.42328,16.971
14.175,15.448,-1.2732,14.811
10.667,13.63,-2.9626,12.149
16.832,12.585,4.2473,14.709
34.221,33.233,0.98842,33.727
33.417,33.233,0.1845,33.325
33.712,33.233,0.47891,33.472
33.314,33.811,-0.49651,33.563
35.552,33.811,1.7413,34.682
35.105,33.811,1.2937,34.458
33.844,34.263,-0.41874,34.054
33.618,34.263,-0.64511,33.94
33.74,34.263,-0.52306,34.001
37.631,34.263,3.3677,35.947
37.59,34.685,2.9046,36.137
37.587,34.685,2.9024,36.136
37.209,34.685,2.5244,35.947
36.755,35.53,1.2255,36.143
37.777,35.53,2.2466,36.653
37.486,36.07,1.4165,36.778
36.598,36.07,0.52818,36.334
35.642,36.867,-1.225,36.254
35.922,36.867,-0.94507,36.394
36.966,36.867,0.098691,36.916
38.422,37.248,1.1745,37.835
37.92,37.593,0.32707,37.757
37.758,37.593,0.16458,37.675
37.536,37.593,-0.056947,37.565
