9.8219,7.4005,2.4214,8.6112
9.5788,6.8991,2.6797,8.2389
9.4829,6.8991,2.5838,8.191
11.556,6.6722,4.8835,9.114
11.846,6.6722,5.1738,9.2591
11.813,6.6722,5.141,9.2427
11.589,6.6722,4.9169,9.1306
9.1314,6.9815,2.1499,8.0565
8.8082,6.9815,1.8267,7.8948
8.7379,7.637,1.1009,8.1874
8.7792,7.637,1.1422,8.2081
8.771,9,-0.22896,8.8855
8.5766,9,-0.42338,8.7883
8.7135,9.1778,-0.46434,8.9456
8.4105,9.6407,-1.2302,9.0256
8.2662,9.6407,-1.3745,8.9534
8.2261,10.459,-2.2329,9.3425
14.332,12.359,1.9727,13.345
15.13,13.17,1.9604,14.15
15.926,13.17,2.7559,14.548
16.913,13.17,3.7433,15.042
14.101,13.993,0.10768,14.047
14.206,13.993,0.21345,14.1
16.349,13.993,2.3561,15.171
14.856,13.826,1.0301,14.341
11.832,13.826,-1.9939,12.829
11.455,13.389,-1.9339,12.422
12.299,13.389,-1.0898,12.844
12.306,13.456,-1.1504,12.881
11.924,13.448,-1.5237,12.686
11.011,13.448,-2.4369,12.23
11.553,9.3926,2.1603,10.473
10.597,10.833,-0.23618,10.715
11.815,10.833,0.98249,11.324
11.919,10.833,1.0864,11.376
15.405,12.1,3.3046,13.752
16.978,12.1,4.8783,14.539
16.987,13.144,3.8429,15.065
16.967,13.144,3.8229,15.055
16.957,13.144,3.8129,15.05
15.809,13.144,2.6648,14.476
16.607,14.052,2.5547,15.329
17.094,14.052,3.042,15.573
17.346,15.315,2.031,16.331
17.53,15.315,2.2153,16.423
17.649,15.315,2.3335,16.482
17.628,15.315,2.3133,16.472
17.757,16.448,1.3087,17.102
17.603,16.448,1.1549,17.025
19.409,16.448,2.9612,17.929
20.043,17.341,2.702,18.692
19.491,17.341,2.1504,18.416
19.3,17.7,1.6001,18.5
19.04,17.7,1.3399,18.37
19.518,17.7,1.8177,18.609
19.449,17.7,1.7485,18.574
19.431,17.7,1.7315,18.566
20.224,18.259,1.9647,19.241
19.904,18.778,1.1264,19.341
19.353,18.778,0.57533,19.066
19.25,18.778,0.4721,19.014
19.428,18.778,0.65007,19.103
19.572,19.241,0.33081,19.406
18.876,19.241,-0.3648,19.059
19.053,19.141,-0.088075,19.097
18.77,19.141,-0.37068,18.956
16.232,18.752,-2.5198,17.492
13.093,18.47,-5.3774,15.781
15.838,18.47,-2.6323,17.154
12.491,18.47,-5.9786,15.481
12.564,18.485,-5.9209,15.525
12.561,18.485,-5.924,15.523
12.505,18.485,-5.9804,15.495
12.812,18.485,-5.6732,15.648
17.771,19.467,-1.6959,18.619
18.404,19.467,-1.063,18.936
17.931,19.993,-2.0615,18.962
18.551,19.993,-1.4421,19.272
20.381,20.185,0.19602,20.283
19.614,20.207,-0.59284,19.911
20.009,20.207,-0.19797,20.108
20.298,20.207,0.090768,20.252
19.895,20.207,-0.3124,20.051
19.585,20.241,-0.65565,19.913
20.829,20.241,0.58755,20.535
20.724,20.241,0.48323,20.483
20.666,20.241,0.42506,20.454
20.651,20.241,0.40958,20.446
20.379,20.474,-0.095485,20.426
19.607,20.474,-0.86691,20.041
20.66,20.711,-0.050979,20.686
20.845,20.711,0.13443,20.778
20.5,20.711,-0.21061,20.606
20.317,20.619,-0.30185,20.468
19.885,20.196,-0.31102,20.04
19.659,20.196,-0.53696,19.928
19.501,19.733,-0.23171,19.617
19.723,19.733,-0.010096,19.728
19.794,19.733,0.061109,19.764
19.591,19.515,0.076024,19.553
16.912,19.515,-2.603,18.213
18.711,19.515,-0.8037,19.113
19.037,19.515,-0.47787,19.276
19.562,19.404,0.15809,19.483
19.517,19.404,0.11291,19.46
19.601,19.404,0.19681,19.502
19.643,19.404,0.23893,19.523
19.814,19.159,0.65518,19.487
19.864,19.159,0.70457,19.511
19.843,19.159,0.68442,19.501
9.4703,18.926,-9.4557,14.198
9.7915,18.926,-9.1345,14.359
19.365,18.926,0.43916,19.146
19.077,18.926,0.15147,19.002
17.408,18.926,-1.5178,18.167
13.066,18.785,-5.719,15.926
23.445,18.489,4.9563,20.967
24.192,18.489,5.7032,21.341
25.406,18.489,6.9175,21.948
24.964,17.43,7.5336,21.197
25.074,17.43,7.6443,21.252
10.605,15.448,-4.8427,13.027
9.8734,15.448,-5.5746,12.661
12.402,9.9704,2.4314,11.186
12.298,12.978,-0.68003,12.638
14.346,16.196,-1.8496,15.271
16.998,19.07,-2.0716,18.034
18.382,19.07,-0.6878,18.726
19.22,19.07,0.15029,19.145
20.573,21.619,-1.0455,21.096
21.576,21.619,-0.04341,21.597
22.287,21.619,0.6682,21.953
22.452,21.619,0.83314,22.036
23.884,23.952,-0.067795,23.918
24.342,23.952,0.38959,24.147
24.421,23.952,0.46895,24.186
24.311,23.952,0.35926,24.132
23.584,23.952,-0.36841,23.768
25.933,26.237,-0.30399,26.085
25.757,26.237,-0.48007,25.997
25.994,26.237,-0.24263,26.116
27.051,28.807,-1.7557,27.929
27.228,28.807,-1.5791,28.017
27.248,28.807,-1.5591,28.027
27.043,28.807,-1.7638,27.925
30.848,31.196,-0.34803,31.022
30.745,33.363,-2.6182,32.054
32.505,33.363,-0.85815,32.934
33.13,33.363,-0.23324,33.246
33.526,33.363,0.16326,33.445
33.746,33.363,0.38279,33.554
34.913,34.548,0.36462,34.73
35.141,34.548,0.593,34.844
35.142,35.03,0.11166,35.086
35.132,35.03,0.10189,35.081
35.066,34.741,0.32482,34.903
34.891,34.741,0.14969,34.816
34.884,34.741,0.1433,34.813
34.833,34.419,0.41377,34.626
34.787,34.419,0.36753,34.603
34.97,34.419,0.5512,34.695
34.973,34.419,0.5542,34.696
34.917,34.419,0.49847,34.668
34.951,34.419,0.53191,34.685
34.959,34.341,0.618,34.65
34.996,34.722,0.27414,34.859
35.17,34.722,0.44833,34.946
36.229,35.611,0.61791,35.92
36.139,35.611,0.52787,35.875
35.952,35.778,0.17423,35.865
36.068,35.778,0.2904,35.923
36.08,35.778,0.30181,35.929
36.112,35.915,0.19684,36.013
36.184,35.915,0.26897,36.049
36.202,35.915,0.28667,36.058
36.156,35.915,0.24105,36.036
36.224,36.011,0.21291,36.117
36.289,36.011,0.27815,36.15
36.521,36.011,0.50976,36.266
36.461,36.004,0.45749,36.233
36.368,36.004,0.36376,36.186
36.335,36.004,0.33096,36.169
36.303,36.004,0.29917,36.154
36.328,36.011,0.31667,36.169
36.318,36.011,0.30704,36.165
36.36,36.011,0.34905,36.186
36.437,36.219,0.21807,36.328
36.465,36.219,0.24614,36.342
36.349,36.681,-0.33163,36.515
36.265,37.178,-0.91302,36.721
36.533,37.178,-0.64463,36.856
36.484,37.293,-0.80926,36.888
36.272,37.293,-1.0214,36.782
35.68,37.293,-1.6127,36.487
37.04,36.948,0.09215,36.994
37.102,36.948,0.1537,37.025
37.138,36.948,0.18955,37.043
37.017,36.948,0.068651,36.982
36.558,36.363,0.19462,36.46
36.442,36.363,0.078814,36.402
36.165,36.137,0.028222,36.151
36.6,36.137,0.46325,36.369
36.731,36.137,0.59432,36.434
36.811,36.137,0.67419,36.474
25.878,36.337,-10.459,31.108
26.495,36.337,-9.8422,31.416
27.094,36.337,-9.2432,31.715
33.092,36.607,-3.5153,34.849
36.529,33.474,3.0546,35.001
33.167,33.474,-0.30689,33.321
12.566,13.704,-1.1383,13.135
14.558,13.704,0.85409,14.131
16.972,13.704,3.2682,15.338
16.689,13.704,2.985,15.197
17.276,17.952,-0.67641,17.614
17.712,17.952,-0.24045,17.832
17.965,17.952,0.013025,17.959
17.071,22.237,-5.166,19.654
20.893,22.237,-1.3442,21.565
22.682,22.237,0.44518,22.46
21.179,22.237,-1.0585,21.708
22.787,22.237,0.55016,22.512
26.729,26.252,0.47709,26.491
29.419,29.826,-0.40721,29.622
29.498,29.826,-0.32835,29.662
29.922,29.826,0.095518,29.874
30.004,33.226,-3.2219,31.615
33.847,33.226,0.62107,33.537
35.084,33.226,1.858,34.155
36.327,36.356,-0.029439,36.341
36.414,36.356,0.058253,36.385
37.117,36.356,0.76062,36.736
38.131,38.648,-0.51727,38.389
38.37,38.648,-0.27777,38.509
38.539,38.648,-0.10867,38.594
38.716,38.648,0.067908,38.682
39.267,38.648,0.61934,38.958
39.395,38.648,0.747,39.022
39.953,40.093,-0.14046,40.023
39.959,40.093,-0.13429,40.026
40.384,40.093,0.29057,40.238
40.825,40.681,0.14429,40.753
40.793,40.681,0.11162,40.737
41.059,41.1,-0.040998,41.08
41.243,41.1,0.14295,41.171
41.124,41.1,0.023779,41.112
41.561,41.493,0.0681,41.527
41.676,41.967,-0.2906,41.822
41.756,41.967,-0.21076,41.862
41.794,41.967,-0.17259,41.881
41.816,41.967,-0.15057,41.892
41.947,41.967,-0.020009,41.957
42.106,42.2,-0.094459,42.153
42.278,42.2,0.078004,42.239
42.205,42.252,-0.046601,42.229
42.301,42.252,0.049281,42.277
42.164,42.252,-0.088121,42.208
42.202,42.252,-0.049993,42.227
42.16,42.252,-0.092008,42.206
42.097,42.196,-0.099439,42.146
41.993,42.196,-0.20263,42.095
42.024,42.196,-0.17157,42.11
41.906,42.207,-0.30112,42.056
41.871,42.207,-0.33612,42.039
41.832,42.137,-0.30543,41.984
41.819,42.137,-0.3182,41.978
41.857,42.137,-0.28036,41.997
41.881,42.141,-0.25955,42.011
41.969,42.141,-0.17204,42.055
42.042,42.141,-0.098813,42.092
42.073,42.141,-0.067697,42.107
42.243,42.441,-0.19771,42.342
42.278,42.441,-0.16292,42.36
42.219,42.441,-0.22225,42.33
42.108,42.681,-0.57257,42.395
42.289,42.681,-0.39222,42.485
42.233,42.559,-0.32564,42.396
42.361,42.559,-0.19803,42.46
42.022,42.048,-0.026054,42.035
42.081,41.837,0.24373,41.959
42.185,41.837,0.34839,42.011
42.339,42.193,0.14552,42.266
42.273,42.193,0.08019,42.233
42.287,43.019,-0.73152,42.653
42.361,43.019,-0.6577,42.69
42.243,43.019,-0.77599,42.631
42.268,43.019,-0.75104,42.643
42.168,43.019,-0.85111,42.593
42.435,43.807,-1.3717,43.121
42.381,43.807,-1.4261,43.094
42.698,43.807,-1.1087,43.253
42.926,44.367,-1.4406,43.647
42.894,44.367,-1.4726,43.631
43.602,44.367,-0.76461,43.985
