7.6515,8.0815,-0.43004,7.8665
8.0127,8.0815,-0.068783,8.0471
9.0031,8.9815,0.021614,8.9923
9.5299,9.537,-0.0070508,9.5335
10.288,10.841,-0.55274,10.565
10.036,10.841,-0.80457,10.439
11.69,11.4,0.29021,11.545
11.424,11.556,-0.132,11.49
11.367,11.156,0.21099,11.261
11.012,11.156,-0.14401,11.084
10.787,10.781,0.0062581,10.784
10.577,10.381,0.19625,10.479
10.467,10.381,0.085703,10.424
10.64,10.726,-0.086272,10.683
10.675,10.726,-0.051359,10.7
10.993,11.185,-0.19163,11.089
11.281,11.185,0.096041,11.233
11.298,11.185,0.11274,11.241
11.352,11.185,0.16699,11.268
12.233,12.219,0.01433,12.226
12.423,12.219,0.20383,12.321
12.35,12.233,0.1166,12.291
12.224,12.152,0.072028,12.188
12.206,12.152,0.053596,12.179
12.215,12.152,0.063291,12.184
12.234,12.152,0.081683,12.193
12.259,12.152,0.10726,12.206
12.397,12.337,0.060026,12.367
12.46,12.337,0.12281,12.398
12.508,12.337,0.17053,12.422
12.551,12.43,0.12089,12.49
12.25,12.322,-0.071651,12.286
11.958,12.033,-0.074511,11.996
12.039,12.033,0.0058956,12.036
12.11,12.033,0.076797,12.071
12.031,12.033,-0.0018187,12.032
11.644,11.841,-0.19666,11.743
11.91,11.841,0.068883,11.875
11.792,12,-0.20811,11.896
12.191,12.385,-0.19434,12.288
12.224,12.385,-0.16131,12.304
12.398,12.385,0.013099,12.392
12.951,12.737,0.21431,12.844
13.063,12.737,0.32567,12.9
12.76,12.737,0.023401,12.749
10.51,12.307,-1.797,11.409
11.663,12.307,-0.64421,11.985
13.177,13.267,-0.090158,13.222
13.542,13.522,0.020342,13.532
13.584,13.522,0.061714,13.553
14.129,13.944,0.18531,14.037
14.469,14.422,0.046719,14.445
14.598,14.422,0.17566,14.51
15.46,15.393,0.066517,15.426
15.585,15.393,0.19186,15.489
15.734,15.937,-0.20313,15.835
15.819,15.937,-0.11845,15.878
16.633,16.485,0.14772,16.559
16.67,16.644,0.02588,16.657
16.557,16.644,-0.086974,16.601
17.782,17.633,0.14897,17.707
17.683,17.633,0.049997,17.658
17.675,17.633,0.042432,17.654
18.46,18.47,-0.010348,18.465
18.402,18.47,-0.068366,18.436
18.425,18.47,-0.044896,18.448
19.097,19.093,0.0036377,19.095
19.169,19.093,0.075884,19.131
18.937,19.093,-0.15621,19.015
18.799,18.774,0.024746,18.786
18.618,18.774,-0.15631,18.696
18.538,18.426,0.11191,18.482
18.451,18.426,0.025168,18.439
18.478,18.426,0.052201,18.452
19.927,18.53,1.3965,19.228
18.523,18.53,-0.0068314,18.527
18.388,18.515,-0.12716,18.451
18.491,18.515,-0.023923,18.503
18.605,18.267,0.33801,18.436
17.243,18.267,-1.0242,17.755
17.838,17.878,-0.040294,17.858
17.912,17.878,0.034226,17.895
17.898,17.878,0.020239,17.888
17.538,17.563,-0.024966,17.551
17.598,17.563,0.034719,17.58
17.494,17.426,0.067753,17.46
17.583,17.426,0.15738,17.505
17.362,17.489,-0.12698,17.426
17.77,17.756,0.013922,17.763
17.8,17.756,0.044211,17.778
17.946,17.756,0.18955,17.851
18.453,18.489,-0.036226,18.471
18.506,18.489,0.01722,18.498
18.51,18.489,0.021204,18.5
17.329,18.17,-0.84142,17.749
12.891,12.541,0.35017,12.716
12.116,12.541,-0.4249,12.329
14.895,19.341,-4.446,17.118
19.588,19.341,0.24684,19.464
19.179,19.341,-0.16202,19.26
21.175,20.878,0.29705,21.027
21.303,20.878,0.42462,21.09
20.761,20.878,-0.11699,20.82
22.512,22.4,0.11235,22.456
22.164,22.4,-0.23624,22.282
23.984,23.963,0.020978,23.973
25.003,25.226,-0.22259,25.115
25.019,25.226,-0.20678,25.123
25.326,25.226,0.1003,25.276
26.278,26.263,0.015326,26.271
26.224,26.263,-0.038537,26.244
26.262,26.263,-0.00092839,26.263
26.279,26.263,0.015559,26.271
26.341,26.263,0.077647,26.302
26.433,26.263,0.1699,26.348
27.034,27.033,0.0014086,27.034
27.288,27.033,0.25502,27.161
27.642,27.615,0.02745,27.629
27.761,27.615,0.14599,27.688
27.634,27.615,0.019386,27.625
29.087,29.289,-0.20239,29.188
29.533,29.289,0.24425,29.411
30.064,29.922,0.14163,29.993
30.274,30.33,-0.055864,30.302
30.327,30.33,-0.0032044,30.328
30.547,30.33,0.21666,30.438
30.475,30.241,0.2341,30.358
30.15,30.241,-0.091239,30.195
29.773,29.711,0.062119,29.742
29.889,29.711,0.17806,29.8
29.901,29.711,0.19024,29.806
29.716,29.67,0.045826,29.693
29.755,29.67,0.084904,29.712
29.771,29.67,0.10064,29.72
29.765,29.67,0.095017,29.718
29.722,29.67,0.052128,29.696
29.661,29.67,-0.0085887,29.666
29.605,29.556,0.048921,29.58
29.519,29.556,-0.037333,29.537
29.702,29.467,0.23483,29.584
29.694,29.467,0.22694,29.58
29.288,29.467,-0.17879,29.378
28.685,28.57,0.11462,28.627
28.661,28.57,0.090782,28.615
