11.165,11.678,-0.51283,11.422
11.52,11.822,-0.30227,11.671
12.309,11.822,0.48749,12.066
12.129,11.322,0.80731,11.726
12.211,11.322,0.8892,11.767
12.528,11.956,0.57225,12.242
12.571,11.956,0.61474,12.263
12.646,13.285,-0.63913,12.965
12.64,13.285,-0.6454,12.962
12.704,13.285,-0.58073,12.995
12.806,13.263,-0.45726,13.034
12.843,13.263,-0.42022,13.053
12.866,13.263,-0.39686,13.065
12.812,13.056,-0.24431,12.934
12.79,12.826,-0.036308,12.808
12.873,12.885,-0.011551,12.879
12.855,12.989,-0.13439,12.922
12.907,12.989,-0.082115,12.948
13.099,12.396,0.70339,12.748
13.183,12.396,0.78728,12.79
13.259,12.604,0.65454,12.931
13.224,12.604,0.62044,12.914
12.96,13.019,-0.059314,12.989
12.867,13.204,-0.33698,13.036
12.785,12.859,-0.074399,12.822
12.763,12.859,-0.096499,12.811
12.318,12.778,-0.46032,12.548
12.26,12.778,-0.51767,12.519
12.361,13.111,-0.75008,12.736
12.409,13.111,-0.70183,12.76
12.577,13.111,-0.53383,12.844
12.657,13.856,-1.1992,13.256
12.715,13.856,-1.1408,13.286
12.756,13.856,-1.0996,13.306
12.836,13.856,-1.0197,13.346
12.863,13.856,-0.99325,13.359
12.932,13.856,-0.92401,13.394
12.954,14.793,-1.8386,13.874
13.19,14.793,-1.6033,13.991
13.063,14.793,-1.7299,13.928
13.234,14.541,-1.307,13.887
12.958,14.541,-1.5827,13.75
13.695,14.541,-0.84637,14.118
13.757,14.541,-0.78396,14.149
12.263,13.544,-1.2813,12.903
12.385,12.522,-0.13747,12.453
12.467,11.963,0.50442,12.215
12.399,11.963,0.43566,12.181
12.404,12.144,0.25983,12.274
12.619,12.163,0.45602,12.391
12.673,11.404,1.2695,12.039
12.866,11.404,1.4617,12.135
12.602,11.404,1.1978,12.003
9.7338,9.8741,-0.14029,9.804
7.5276,7.5259,0.001697,7.5267
7.5464,7.5259,0.020543,7.5362
7.4495,7.5259,-0.076351,7.4877
7.6185,7.1741,0.44441,7.3963
7.5817,7.1741,0.40759,7.3779
12.084,7.0519,5.0321,9.5679
7.1121,7.0519,0.060221,7.082
7.205,7.0222,0.18276,7.1136
7.3252,7.0222,0.30302,7.1737
13.479,6.9333,6.5462,10.206
14.493,6.9333,7.5594,10.713
14.565,14.004,0.56145,14.285
14.109,14.004,0.10521,14.057
13.924,14.815,-0.89116,14.369
13.906,14.815,-0.90938,14.36
14.333,14.815,-0.48232,14.574
14.792,15.474,-0.68219,15.133
14.497,15.474,-0.97663,14.986
14.279,15.474,-1.1951,14.876
14.201,15.737,-1.5357,14.969
14.355,15.737,-1.3816,15.046
14.986,14.522,0.46372,14.754
15.354,14.522,0.83177,14.938
15.488,14.522,0.9656,15.005
15.518,13.896,1.6221,14.707
15.509,13.896,1.6132,14.703
15.322,13.896,1.4258,14.609
15.066,14.841,0.22536,14.954
17.442,16.922,0.52043,17.182
17.795,16.922,0.87266,17.358
17.843,18.722,-0.87946,18.282
17.834,19.193,-1.3595,18.513
17.762,19.193,-1.4308,18.478
17.812,19.193,-1.3809,18.503
17.836,19.193,-1.3569,18.515
17.783,19.193,-1.4102,18.488
17.742,18.974,-1.2325,18.358
17.757,18.974,-1.2169,18.366
17.764,18.974,-1.2097,18.369
17.756,18.974,-1.2178,18.365
17.626,18.615,-0.98923,18.12
17.664,18.615,-0.95081,18.14
17.522,18.615,-1.0934,18.068
17.334,18.415,-1.0812,17.874
17.677,18.415,-0.73839,18.046
17.415,18.415,-1.0002,17.915
17.061,18.33,-1.2686,17.696
16.542,18.33,-1.7882,17.436
16.011,18.33,-2.3189,17.171
16.45,18.33,-1.8805,17.39
17.381,18.115,-0.73387,17.748
17.656,18.115,-0.45911,17.885
17.566,17.878,-0.31218,17.722
17.51,17.422,0.087668,17.466
17.216,17.352,-0.13577,17.284
17.488,17.352,0.13585,17.42
17.65,17.326,0.3242,17.488
17.524,17.326,0.19801,17.425
17.326,17.704,-0.37817,17.515
17.666,17.844,-0.17782,17.755
17.451,17.781,-0.32977,17.616
17.524,17.163,0.36115,17.344
17.508,17.163,0.34491,17.335
17.303,16.881,0.4217,17.092
17.225,16.881,0.34368,17.053
17.569,17.278,0.29117,17.424
17.355,17.278,0.076902,17.316
17.857,17.419,0.43844,17.638
17.55,17.419,0.13136,17.485
17.645,16.57,1.0752,17.108
17.246,16.57,0.67554,16.908
14.567,14.57,-0.003279,14.568
11.992,11.937,0.05498,11.964
11.911,11.937,-0.026415,11.924
11.688,11.937,-0.24918,11.812
10.69,9.6222,1.0676,10.156
9.1615,9.6222,-0.46067,9.3919
8.4889,9.6222,-1.1333,9.0555
8.4274,8.9185,-0.49108,8.673
8.7101,8.9185,-0.20841,8.8143
8.5751,8.9185,-0.34342,8.7468
8.8857,8.9185,-0.032761,8.9021
9.2332,9.0778,0.15545,9.1555
9.8344,10.044,-0.20963,9.9392
9.8327,10.044,-0.21134,9.9383
9.6943,10.159,-0.46467,9.9267
22.047,25.333,-3.2864,23.69
26.414,25.333,1.0807,25.873
27.85,27.156,0.69377,27.503
27.989,27.156,0.83329,27.573
28.124,28.533,-0.40891,28.329
28.203,28.533,-0.33007,28.368
28.356,28.533,-0.17669,28.445
28.503,28.533,-0.030112,28.518
28.754,29.926,-1.1721,29.34
29.245,29.926,-0.68073,29.586
31.07,29.926,1.1439,30.498
31.266,30.759,0.50662,31.012
31.284,30.759,0.52461,31.021
31.158,31.13,0.027698,31.144
31.254,31.13,0.12362,31.192
31.264,31.278,-0.014042,31.271
31.405,31.278,0.12668,31.341
31.521,31.707,-0.18631,31.614
31.528,31.707,-0.17874,31.618
31.524,32.056,-0.53174,31.79
