9.5056,9.6407,-0.13512,9.5731
9.5516,9.9963,-0.44474,9.7739
9.6282,9.9963,-0.36812,9.8122
9.6737,9.9963,-0.32257,9.835
9.8521,10.363,-0.51088,10.108
9.9389,10.363,-0.42408,10.151
10.005,10.363,-0.3583,10.184
10.894,11.07,-0.17556,10.982
10.905,11.111,-0.20594,11.008
10.328,11.111,-0.78294,10.72
10.162,11.044,-0.88202,10.603
9.9465,11.044,-1.0975,10.495
10.671,11.044,-0.37282,10.858
10.564,11.011,-0.44677,10.788
10.923,10.956,-0.03327,10.939
11.065,10.919,0.14647,10.992
11.028,10.919,0.10949,10.974
11.031,10.919,0.11157,10.975
10.944,10.919,0.024672,10.931
10.252,9.8296,0.42201,10.041
10.073,9.8296,0.24381,9.9515
10.226,10.104,0.12158,10.165
10.144,10.307,-0.1629,10.226
10.287,10.307,-0.019506,10.297
9.9495,10.307,-0.35751,10.128
10.417,10.226,0.19061,10.321
11.338,9.8407,1.4972,10.589
8.0592,8.2593,-0.20011,8.1592
7.6442,7.6444,-0.00021684,7.6443
7.5978,7.6444,-0.046569,7.6211
7.7407,7.6444,0.096264,7.6925
7.5604,7.3778,0.18263,7.4691
7.5536,7.3778,0.17583,7.4657
7.3826,7.3778,0.0047812,7.3802
7.4137,7.2296,0.18414,7.3217
7.3458,7.2296,0.11621,7.2877
7.2644,7.2296,0.034818,7.247
7.2633,7.0074,0.25587,7.1353
6.9532,7.0074,-0.054204,6.9803
6.8928,7.0074,-0.11464,6.9501
6.9198,6.7519,0.16789,6.8358
6.8089,6.7519,0.057023,6.7804
6.6468,6.7519,-0.10508,6.6994
6.9488,6.7519,0.19694,6.8504
6.7405,6.6148,0.1257,6.6776
8.101,6.6148,1.4862,7.3579
8.3948,9.6444,-1.2496,9.0196
11.134,9.6444,1.4899,10.389
11.651,11.563,0.087637,11.607
11.92,11.563,0.35652,11.741
11.943,11.563,0.37983,11.753
12.051,11.748,0.30336,11.9
14.922,14.259,0.6633,14.591
14.973,14.259,0.71435,14.616
14.183,14.267,-0.084438,14.225
14.302,14.267,0.035447,14.285
14.618,14.322,0.29552,14.47
14.234,14.322,-0.087847,14.278
14.245,14.496,-0.25139,14.37
14.249,14.496,-0.24718,14.372
14.175,14.496,-0.32139,14.335
13.849,14.619,-0.76994,14.234
14.765,14.778,-0.012524,14.772
14.854,14.778,0.076278,14.816
14.476,14.778,-0.30165,14.627
14.286,14.778,-0.49243,14.532
14.373,14.848,-0.47511,14.61
14.704,14.848,-0.14448,14.776
15.747,14.848,0.899,15.298
15.745,14.848,0.89739,15.297
16.011,15.019,0.99234,15.515
15.541,15.019,0.52174,15.28
14.986,15.019,-0.033302,15.002
15.005,15.019,-0.0144,15.012
15.015,14.819,0.19637,14.917
14.98,14.819,0.1605,14.899
14.941,14.819,0.12169,14.88
14.456,14.819,-0.36345,14.637
14.237,14.085,0.15232,14.161
14.2,14.085,0.11455,14.142
13.862,13.181,0.68058,13.521
13.726,13.181,0.54544,13.454
11.735,11.756,-0.020752,11.746
11.812,11.756,0.055594,11.784
11.601,11.756,-0.15476,11.679
11.677,11.389,0.28769,11.533
11.768,11.389,0.37866,11.578
11.817,11.389,0.42773,11.603
11.741,11.019,0.72239,11.38
11.655,11.019,0.6362,11.337
10.31,10.381,-0.071222,10.345
10.2,10.381,-0.18106,10.29
10.353,9.6185,0.73432,9.9857
11.122,14.159,-3.037,12.64
13.793,14.159,-0.36585,13.976
13.828,14.159,-0.33136,13.993
14.066,14.159,-0.093365,14.112
14.859,15.604,-0.74451,15.232
15.172,15.604,-0.43161,15.388
