9.6828,9.6407,0.042079,9.6617
9.8842,9.9963,-0.11209,9.9403
10.039,9.9963,0.042435,10.018
10.121,9.9963,0.1243,10.058
10.187,10.363,-0.17629,10.275
10.177,10.363,-0.18642,10.27
10.362,10.363,-0.0011912,10.362
10.967,11.07,-0.1029,11.019
10.994,11.111,-0.11746,11.052
10.98,11.111,-0.13113,11.045
11.085,11.044,0.040982,11.064
11.098,11.044,0.054037,11.071
10.966,11.044,-0.078313,11.005
10.852,11.011,-0.15878,10.932
11.029,10.956,0.072952,10.992
11.06,10.919,0.14066,10.989
10.996,10.919,0.076932,10.957
10.95,10.919,0.031465,10.935
10.887,10.919,-0.031573,10.903
10.225,9.8296,0.3951,10.027
10.154,9.8296,0.32482,9.992
10.306,10.104,0.20163,10.205
10.374,10.307,0.067491,10.341
10.501,10.307,0.19417,10.404
10.44,10.307,0.13344,10.374
10.154,10.226,-0.072476,10.19
10.274,9.8407,0.43362,10.058
8.3601,8.2593,0.10084,8.3097
7.3831,7.6444,-0.26127,7.5138
7.327,7.6444,-0.31736,7.4857
7.4843,7.6444,-0.16006,7.5644
7.7092,7.3778,0.33143,7.5435
7.3811,7.3778,0.003262,7.3794
7.4126,7.3778,0.034801,7.3952
7.3431,7.2296,0.1135,7.2864
7.2545,7.2296,0.024923,7.2421
7.1585,7.2296,-0.071065,7.1941
6.9196,7.0074,-0.0878,6.9635
6.8412,7.0074,-0.16618,6.9243
6.8239,7.0074,-0.18346,6.9157
6.7488,6.7519,-0.0031336,6.7503
6.7473,6.7519,-0.0045641,6.7496
6.7856,6.7519,0.033735,6.7688
6.5284,6.7519,-0.2235,6.6402
6.6453,6.6148,0.030482,6.63
6.6918,6.6148,0.076961,6.6533
10.417,9.6444,0.77237,10.031
10.592,9.6444,0.94736,10.118
11.341,11.563,-0.22187,11.452
11.583,11.563,0.020314,11.573
11.713,11.563,0.15003,11.638
11.664,11.748,-0.084363,11.706
14.204,14.259,-0.054629,14.232
14.246,14.259,-0.012898,14.253
14.24,14.267,-0.02678,14.254
14.287,14.267,0.020047,14.277
14.329,14.322,0.0068021,14.325
14.314,14.322,-0.007544,14.318
14.343,14.496,-0.153,14.42
13.651,14.496,-0.84476,14.074
14.585,14.496,0.08904,14.541
14.395,14.619,-0.22383,14.507
14.794,14.778,0.016333,14.786
14.832,14.778,0.054137,14.805
14.628,14.778,-0.15046,14.703
14.712,14.778,-0.066016,14.745
14.407,14.848,-0.44087,14.628
15.148,14.848,0.30036,14.998
15.029,14.848,0.18137,14.939
14.887,14.848,0.038756,14.867
14.825,15.019,-0.19446,14.922
14.699,15.019,-0.32005,14.859
15.444,15.019,0.42546,15.232
15.651,15.019,0.63166,15.335
14.98,14.819,0.1605,14.899
14.819,14.819,0.00049615,14.819
14.702,14.819,-0.11667,14.761
14.6,14.819,-0.2192,14.709
14.054,14.085,-0.030586,14.07
14.184,14.085,0.098875,14.134
15.717,13.181,2.5364,14.449
12.736,13.181,-0.44483,12.959
11.262,11.756,-0.49375,11.509
11.268,11.756,-0.48847,11.512
12.129,11.756,0.3735,11.943
11.425,11.389,0.036363,11.407
11.32,11.389,-0.069221,11.354
11.131,11.389,-0.2581,11.26
11.11,11.019,0.090653,11.064
10.121,11.019,-0.89818,10.57
10.115,10.381,-0.26638,10.248
10.362,10.381,-0.018974,10.372
10.678,9.6185,1.0593,10.148
11.654,14.159,-2.505,12.907
12.797,14.159,-1.3621,13.478
12.829,14.159,-1.3298,13.494
14.491,14.159,0.3318,14.325
15.765,15.604,0.16145,15.685
15.289,15.604,-0.31543,15.446
15.243,16.941,-1.6983,16.092
16.845,16.941,-0.09572,16.893
16.848,16.941,-0.093039,16.894
17.144,16.941,0.20345,17.043
17.932,18.085,-0.153,18.009
17.858,18.085,-0.22736,17.971
18.748,18.833,-0.084642,18.791
18.808,18.833,-0.025165,18.82
19.14,19.585,-0.44526,19.362
19.668,19.585,0.082761,19.626
19.896,19.585,0.31056,19.74
20.529,20.085,0.44394,20.307
20.184,20.085,0.098607,20.134
20.152,20.085,0.066552,20.118
20.017,20.085,-0.067965,20.051
20.502,20.344,0.15751,20.423
19.788,19.937,-0.1489,19.863
19.175,19.252,-0.076579,19.214
19.349,19.252,0.097127,19.301
19.45,19.252,0.19775,19.351
18.208,18.589,-0.38076,18.399
18.322,18.589,-0.2667,18.456
18.569,18.589,-0.019836,18.579
19.012,18.381,0.63059,18.696
17.797,18.537,-0.74004,18.167
18.619,18.537,0.081656,18.578
18.348,18.537,-0.18859,18.443
19.081,18.537,0.54431,18.809
19.195,18.537,0.65782,18.866
19.252,19.007,0.24541,19.13
19.393,19.007,0.38553,19.2
19.448,19.007,0.44126,19.228
19.86,19.215,0.64468,19.537
19.509,19.444,0.064814,19.476
19.671,19.444,0.22686,19.557
19.139,19.444,-0.30497,19.292
19.09,19.444,-0.35422,19.267
19.343,19.348,-0.0045495,19.346
19.775,19.348,0.42695,19.561
19.695,19.348,0.34686,19.521
19.307,18.933,0.37391,19.12
18.794,18.344,0.45027,18.569
18.325,18.344,-0.018875,18.335
18.574,18.344,0.23038,18.459
17.836,17.996,-0.16034,17.916
17.763,17.996,-0.23262,17.88
21.304,17.826,3.4777,19.565
17.428,17.826,-0.39754,17.627
17.65,17.826,-0.17638,17.738
17.777,17.859,-0.08186,17.818
17.762,17.859,-0.096532,17.811
17.68,17.863,-0.1833,17.771
18.241,17.863,0.37762,18.052
17.823,17.985,-0.1624,17.904
17.493,17.985,-0.49226,17.739
17.849,17.985,-0.13573,17.917
18.041,18.085,-0.043864,18.063
18.134,18.085,0.049356,18.11
17.901,18.333,-0.43199,18.117
17.38,18.333,-0.95288,17.857
17.29,18.333,-1.043,17.811
16.953,18.333,-1.3796,17.643
16.559,18.333,-1.7741,17.446
16.438,18.333,-1.8953,17.385
16.302,18.333,-2.0308,17.318
16.361,18.333,-1.9716,17.347
16.869,18.652,-1.783,17.761
19.176,18.652,0.524,18.914
19.123,18.652,0.47072,18.887
19.229,19.048,0.1807,19.138
19.074,19.048,0.025713,19.061
18.999,19.048,-0.048845,19.024
17.726,19.204,-1.4781,18.465
19.148,19.204,-0.056375,19.176
19.343,19.204,0.13865,19.273
19.308,18.993,0.31544,19.151
19.041,18.993,0.048035,19.017
19.158,18.993,0.16496,19.075
18.908,18.381,0.52738,18.645
18.385,18.381,0.0036073,18.383
18.499,18.381,0.11775,18.44
18.816,18.381,0.43543,18.599
17.963,17.641,0.32163,17.802
18.021,17.641,0.37998,17.831
17.715,17.641,0.073983,17.678
17.62,17.641,-0.020969,17.631
18.128,16.881,1.2468,17.504
18.015,16.881,1.1341,17.448
18.296,16.881,1.415,17.588
19.252,16.111,3.1411,17.682
15.491,16.111,-0.61981,15.801
15.63,16.111,-0.48114,15.87
16.992,15.393,1.5992,16.193
16.71,15.393,1.3173,16.052
12.467,11.115,1.3524,11.791
16.32,10.615,5.7055,13.468
16.926,16.648,0.27831,16.787
16.777,16.648,0.12908,16.713
17.693,16.648,1.0446,17.17
17.791,17.337,0.45366,17.564
17.973,17.874,0.099282,17.924
18.033,17.874,0.15855,17.953
18.268,18.111,0.15705,18.19
17.995,18.111,-0.11592,18.053
18.188,18.081,0.10711,18.135
18.167,18.081,0.086278,18.124
17.77,18.081,-0.31138,17.925
18.112,17.733,0.37913,17.923
17.985,17.733,0.25241,17.859
17.94,17.733,0.2075,17.837
17.348,17.733,-0.38464,17.541
18.324,17.552,0.7717,17.938
17.754,17.619,0.13511,17.687
17.275,17.619,-0.34366,17.447
18.235,17.619,0.61643,17.927
18.428,18.237,0.19135,18.333
18.769,18.237,0.53237,18.503
18.781,18.237,0.54391,18.509
18.634,18.237,0.39657,18.435
19.317,18.237,1.0801,18.777
18.537,18.874,-0.33682,18.706
18.585,18.874,-0.28912,18.729
18.992,18.874,0.11802,18.933
19.273,18.926,0.34651,19.099
19.285,18.926,0.35902,19.106
19.196,18.926,0.27048,19.061
19.169,18.926,0.24338,19.048
18.577,18.381,0.19577,18.479
18.336,18.381,-0.04466,18.359
18.653,18.104,0.54851,18.378
18.738,18.104,0.63374,18.421
19.712,18.459,1.2526,19.085
19.995,19.13,0.86456,19.562
19.336,19.637,-0.30146,19.486
19.507,19.637,-0.1297,19.572
19.933,19.637,0.29561,19.785
20.464,19.689,0.77532,20.077
19.55,19.689,-0.13917,19.619
18.52,19.689,-1.1688,19.105
18.864,19.689,-0.82451,19.277
19.184,19.689,-0.50472,19.437
19.138,19.648,-0.5103,19.393
19.186,19.648,-0.46201,19.417
19.438,19.648,-0.20952,19.543
19.559,19.648,-0.088687,19.604
19.944,19.826,0.11818,19.885
19.703,20.448,-0.74505,20.075
20.581,20.448,0.13344,20.515
20.788,20.448,0.34035,20.618
20.753,20.448,0.3054,20.601
21.363,21.193,0.16987,21.278
21.551,21.193,0.35812,21.372
21.273,21.193,0.080127,21.233
21.416,21.837,-0.42111,21.626
20.405,21.837,-1.4317,21.121
21.027,22.122,-1.0954,21.574
22.335,22.122,0.21255,22.228
22.053,22.019,0.033855,22.036
21.499,21.763,-0.26414,21.631
21.141,21.548,-0.40721,21.344
20.627,21.548,-0.92147,21.087
20.085,21.544,-1.4587,20.815
21.391,21.544,-0.15273,21.468
21.734,21.544,0.18986,21.639
21.378,21.544,-0.16589,21.461
21.018,21.544,-0.52646,21.281
21.628,21.552,0.076054,21.59
21.243,21.552,-0.30945,21.397
21.83,21.552,0.27761,21.691
21.634,21.552,0.082104,21.593
21.631,21.552,0.078869,21.591
21.699,21.744,-0.044621,21.722
