3.9387,4.2657,-0.32699,4.1022
5.0288,5.3722,-0.34337,5.2005
5.336,5.3722,-0.036161,5.3541
5.5259,5.3722,0.15369,5.449
5.9828,6.2481,-0.26529,6.1155
6.3292,6.2481,0.081081,6.2886
8.3049,7.3222,0.98275,7.8136
8.6237,7.3222,1.3015,7.9729
9.2174,8.9667,0.25068,9.092
10.186,10.474,-0.28767,10.33
10.19,10.474,-0.28385,10.332
10.812,10.474,0.33783,10.643
11.104,11.374,-0.2704,11.239
11.009,11.374,-0.36536,11.191
10.836,10.67,0.16592,10.753
10.387,10.67,-0.28326,10.528
9.9731,9.2852,0.68792,9.6292
9.2285,9.2852,-0.056739,9.2568
7.9993,7.6704,0.32885,7.8348
7.8747,7.6704,0.20426,7.7725
7.6905,7.6704,0.020063,7.6804
7.8234,7.6704,0.15299,7.7469
9.4076,9.3222,0.085356,9.3649
9.4468,9.3222,0.12464,9.3845
9.9134,9.6926,0.22084,9.803
10.54,10.774,-0.23442,10.657
10.92,10.774,0.14557,10.847
13.123,12.544,0.57917,12.834
12.769,12.544,0.22518,12.657
12.74,13.693,-0.95321,13.216
13.338,13.693,-0.35518,13.515
13.365,13.693,-0.32767,13.529
14.109,14.541,-0.43164,14.325
14.393,14.541,-0.14753,14.467
14.324,14.704,-0.37984,14.514
14.852,14.704,0.148,14.778
14.721,14.737,-0.016167,14.729
14.561,14.737,-0.17555,14.649
14.588,14.737,-0.14875,14.663
14.84,14.641,0.19938,14.741
14.737,14.641,0.096255,14.689
14.752,14.641,0.111,14.697
14.746,14.641,0.10482,14.693
14.743,14.737,0.0063434,14.74
14.67,14.741,-0.070595,14.706
14.603,14.741,-0.13758,14.672
14.52,14.741,-0.22111,14.63
14.718,14.63,0.0881,14.674
14.698,14.881,-0.18275,14.79
15.065,15.363,-0.2977,15.214
15.68,15.363,0.3171,15.522
15.04,14.967,0.072985,15.003
14.863,14.87,-0.007269,14.866
11.911,5.8222,6.0892,8.8668
5.7307,5.8222,-0.091509,5.7764
5.647,5.4963,0.15068,5.5716
5.401,5.4963,-0.095274,5.4487
5.3531,5.4963,-0.14316,5.4247
5.1185,5.1963,-0.077796,5.1574
5.0398,5.1963,-0.15651,5.118
5.1571,5.2593,-0.10221,5.2082
5.1673,5.4148,-0.24752,5.291
5.1058,5.4148,-0.30903,5.2603
5.2659,5.4148,-0.14892,5.3403
5.4403,5.4148,0.025542,5.4276
5.9725,6.1407,-0.16821,6.0566
6.5059,6.1407,0.3652,6.3233
7.3709,6.9333,0.43762,7.1521
6.8897,6.9333,-0.043581,6.9115
7.6337,7.5815,0.052169,7.6076
7.6164,7.5815,0.034911,7.599
7.8957,7.5556,0.34007,7.7256
7.6144,7.4815,0.13293,7.548
7.7354,7.8815,-0.14615,7.8084
8.9009,9.263,-0.36213,9.0819
9.3106,9.263,0.047551,9.2868
9.4582,9.263,0.19523,9.3606
9.4591,9.263,0.19615,9.3611
10.916,11.033,-0.11683,10.975
