8.5087,8.0815,0.42718,8.2951
9.3392,8.0815,1.2577,8.7103
8.0264,8.9815,-0.95512,8.5039
9.7241,9.537,0.18709,9.6305
10.406,10.841,-0.4352,10.623
10.092,10.841,-0.7488,10.467
11.602,11.4,0.20202,11.501
11.473,11.556,-0.082834,11.515
11.409,11.156,0.25298,11.282
11.105,11.156,-0.050717,11.131
10.794,10.781,0.01259,10.787
10.661,10.381,0.27974,10.521
10.634,10.381,0.2526,10.507
10.75,10.726,0.023729,10.738
10.726,10.726,0.00010569,10.726
11.048,11.185,-0.13697,11.117
11.244,11.185,0.059482,11.215
11.556,11.185,0.37092,11.37
11.69,11.185,0.50451,11.437
11.638,12.219,-0.58091,11.929
12.356,12.219,0.13731,12.288
12.707,12.233,0.47383,12.47
12.424,12.152,0.27227,12.288
12.279,12.152,0.12747,12.216
12.393,12.152,0.24076,12.272
12.543,12.152,0.39062,12.347
12.481,12.152,0.32924,12.317
11.764,12.337,-0.57327,12.05
10.783,12.337,-1.5541,11.56
11.601,12.337,-0.7356,11.969
12.509,12.43,0.07946,12.47
12.646,12.322,0.32425,12.484
11.369,12.033,-0.66414,11.701
11.286,12.033,-0.7468,11.66
11.466,12.033,-0.56666,11.75
11.243,12.033,-0.79043,11.638
11.445,11.841,-0.3959,11.643
11.804,11.841,-0.037464,11.822
11.418,12,-0.58187,11.709
11.676,12.385,-0.70921,12.03
11.822,12.385,-0.56315,12.103
11.901,12.385,-0.48445,12.143
12.327,12.737,-0.40964,12.532
11.979,12.737,-0.75841,12.358
11.81,12.737,-0.92708,12.273
12.566,12.307,0.2586,12.436
12.469,12.307,0.16246,12.388
13.5,13.267,0.23296,13.383
14.365,13.522,0.8435,13.944
13.989,13.522,0.46746,13.756
14.595,13.944,0.65061,14.269
14.439,14.422,0.016847,14.43
13.916,14.422,-0.50585,14.169
15.644,15.393,0.25123,15.519
15.766,15.393,0.37329,15.58
15.715,15.937,-0.22208,15.826
15.763,15.937,-0.17374,15.85
16.516,16.485,0.031071,16.501
16.949,16.644,0.3052,16.797
17.88,16.644,1.2357,17.262
17.792,17.633,0.15888,17.712
17.659,17.633,0.025548,17.646
17.836,17.633,0.20255,17.734
17.959,18.47,-0.5111,18.214
17.87,18.47,-0.60036,18.17
18.123,18.47,-0.34666,18.297
19.175,19.093,0.0817,19.134
18.387,19.093,-0.70602,18.74
18.767,19.093,-0.3265,18.93
18.998,18.774,0.2239,18.886
17.79,18.774,-0.9838,18.282
16.982,18.426,-1.4443,17.704
17.895,18.426,-0.5314,18.16
18.868,18.426,0.4417,18.647
18.731,18.53,0.20097,18.63
18.406,18.53,-0.12413,18.468
18.257,18.515,-0.25839,18.386
18.969,18.515,0.45365,18.742
19.822,18.267,1.5545,19.044
17.895,18.267,-0.37174,18.081
18.005,17.878,0.12665,17.941
17.947,17.878,0.069414,17.913
17.912,17.878,0.034327,17.895
17.699,17.563,0.13602,17.631
17.663,17.563,0.10013,17.613
17.54,17.426,0.11449,17.483
17.457,17.426,0.030783,17.441
17.432,17.489,-0.056808,17.461
18.652,17.756,0.89561,18.204
18.386,17.756,0.63001,18.071
19.37,17.756,1.6136,18.563
17.943,18.489,-0.54612,18.216
17.494,18.489,-0.99539,17.991
18.466,18.489,-0.022791,18.478
16.341,18.17,-1.8294,17.255
12.744,12.541,0.20301,12.643
10.773,12.541,-1.7682,11.657
15.144,19.341,-4.1969,17.243
18.478,19.341,-0.86317,18.909
18.491,19.341,-0.84958,18.916
21.094,20.878,0.21645,20.986
21.115,20.878,0.23749,20.997
21.16,20.878,0.28193,21.019
22.603,22.4,0.20298,22.501
22.598,22.4,0.19801,22.499
23.428,23.963,-0.53495,23.696
25.393,25.226,0.167,25.31
26.416,25.226,1.1901,25.821
25.651,25.226,0.42469,25.438
27.493,26.263,1.2302,26.878
27.839,26.263,1.5761,27.051
27.803,26.263,1.5399,27.033
27.357,26.263,1.0943,26.81
27.293,26.263,1.0304,26.778
27.239,26.263,0.97571,26.751
26.262,27.033,-0.77081,26.648
27.07,27.033,0.036748,27.051
27.694,27.615,0.078979,27.654
28.151,27.615,0.53575,27.883
28.164,27.615,0.54949,27.89
29.357,29.289,0.067983,29.323
29.678,29.289,0.38852,29.483
29.874,29.922,-0.047856,29.898
30.698,30.33,0.3679,30.514
30.524,30.33,0.19439,30.427
29.882,30.33,-0.44838,30.106
29.951,30.241,-0.29004,30.096
29.426,30.241,-0.81548,29.833
29.952,29.711,0.24104,29.832
30.568,29.711,0.85661,30.139
30.239,29.711,0.52773,29.975
29.378,29.67,-0.29181,29.524
31.351,29.67,1.6811,30.511
29.883,29.67,0.21259,29.776
29.897,29.67,0.22715,29.784
29.902,29.67,0.23166,29.786
30.342,29.67,0.67227,30.006
29.639,29.556,0.082557,29.597
28.798,29.556,-0.7582,29.177
29.818,29.467,0.35116,29.643
29.363,29.467,-0.10399,29.415
28.753,29.467,-0.71434,29.11
28.871,28.57,0.30066,28.72
28.738,28.57,0.16836,28.654
28.435,28.57,-0.13498,28.503
27.995,28.074,-0.07891,28.035
27.566,28.074,-0.50771,27.82
27.707,27.922,-0.21479,27.815
27.787,27.922,-0.13472,27.855
27.87,27.922,-0.051887,27.896
29.324,28.496,0.82782,28.91
29.402,28.937,0.46537,29.17
29.361,28.937,0.42409,29.149
28.852,28.937,-0.08476,28.895
28.735,29.259,-0.52363,28.997
29.059,29.196,-0.1369,29.128
29.104,29.196,-0.092301,29.15
29.434,29.196,0.23806,29.315
28.333,28.981,-0.64817,28.657
28.039,28.981,-0.94171,28.51
28.503,28.981,-0.47756,28.742
28.701,28.407,0.29424,28.554
28.564,28.407,0.15679,28.485
28.307,28.407,-0.10047,28.357
27.085,28.407,-1.322,27.746
26.931,28.407,-1.4755,27.669
27.251,28.407,-1.156,27.829
26.347,27.748,-1.4012,27.047
26.561,27.748,-1.1866,27.155
28.004,27.748,0.25592,27.876
25.24,27.178,-1.9375,26.209
27.071,27.178,-0.1073,27.124
27.346,27.296,0.050046,27.321
27.225,27.296,-0.07115,27.26
27.252,27.296,-0.043723,27.274
27.957,27.296,0.66079,27.626
28.169,27.604,0.56527,27.887
28.903,27.604,1.2994,28.254
27.733,27.626,0.10719,27.68
27.757,27.626,0.1305,27.691
27.048,27.626,-0.57773,27.337
26.414,26.519,-0.10477,26.467
26.659,26.519,0.14046,26.589
25.013,24.874,0.13871,24.943
23.263,23.422,-0.15874,23.343
23.028,23.422,-0.3944,23.225
22.905,22.274,0.63081,22.589
22.434,22.274,0.15961,22.354
22.496,22.274,0.22232,22.385
22.505,22.274,0.23076,22.389
22.571,22.274,0.29715,22.423
21.927,22.274,-0.3474,22.1
20.584,18.878,1.7059,19.731
18.351,18.878,-0.52662,18.615
17.292,16.715,0.57699,17.003
16.73,16.715,0.01491,16.722
16.592,16.715,-0.1232,16.653
16.455,16.715,-0.25973,16.585
16.079,15.052,1.0274,15.566
