6.565,4.2657,2.2993,5.4153
6.3145,5.3722,0.94226,5.8433
5.897,5.3722,0.52485,5.6346
5.8513,5.3722,0.47908,5.6117
6.3269,6.2481,0.078817,6.2875
5.9383,6.2481,-0.30984,6.0932
9.0587,7.3222,1.7365,8.1905
7.6214,7.3222,0.29917,7.4718
7.2038,8.9667,-1.7629,8.0853
9.1393,10.474,-1.3347,9.8067
10.349,10.474,-0.12487,10.412
8.8951,10.474,-1.5789,9.6845
10.09,11.374,-1.2842,10.732
10.021,11.374,-1.3525,10.698
11.034,10.67,0.36363,10.852
10.618,10.67,-0.052392,10.644
10.085,9.2852,0.7999,9.6852
9.0775,9.2852,-0.20766,9.1814
8.8892,7.6704,1.2188,8.2798
8.9672,7.6704,1.2968,8.3188
8.8246,7.6704,1.1542,8.2475
9.4832,7.6704,1.8128,8.5768
9.1223,9.3222,-0.19986,9.2223
8.9304,9.3222,-0.39183,9.1263
10.157,9.6926,0.46405,9.9246
10.289,10.774,-0.48538,10.531
10.238,10.774,-0.53579,10.506
11.915,12.544,-0.62924,12.229
9.4603,12.544,-3.0837,11.002
10.625,13.693,-3.0682,12.159
11.746,13.693,-1.9469,12.72
11.759,13.693,-1.9343,12.726
12.147,14.541,-2.3938,13.344
11.679,14.541,-2.8617,13.11
12.704,14.704,-1.9996,13.704
14.785,14.704,0.080747,14.744
15.508,14.737,0.77055,15.122
15.506,14.737,0.76922,15.122
15.359,14.737,0.62222,15.048
15.061,14.641,0.42028,14.851
16.174,14.641,1.5334,15.408
16.167,14.641,1.5264,15.404
19.496,14.641,4.8554,17.069
14.441,14.737,-0.29619,14.589
13.894,14.741,-0.8471,14.317
14.555,14.741,-0.1865,14.648
14.787,14.741,0.046308,14.764
14.598,14.63,-0.031698,14.614
14.831,14.881,-0.050004,14.856
15.534,15.363,0.17055,15.448
6.1407,15.363,-9.2223,10.752
14.704,14.967,-0.26276,14.836
14.785,14.87,-0.085358,14.827
10.185,5.8222,4.3629,8.0037
5.8506,5.8222,0.028372,5.8364
5.0405,5.4963,-0.45579,5.2684
4.1732,5.4963,-1.3231,4.8347
3.8166,5.4963,-1.6797,4.6564
6.6455,5.1963,1.4492,5.9209
6.6721,5.1963,1.4758,5.9342
3.4325,5.2593,-1.8268,4.3459
4.3916,5.4148,-1.0232,4.9032
5.3632,5.4148,-0.051598,5.389
5.744,5.4148,0.32917,5.5794
