6.114,5.8028,0.31117,5.9584
6.2125,5.8028,0.40971,6.0077
6.3326,5.8028,0.5298,6.0677
7.0033,6.9944,0.0088892,6.9988
7.4709,6.9944,0.47647,7.2326
7.82,6.9944,0.82557,7.4072
7.7127,6.9944,0.71834,7.3536
7.9205,8.2926,-0.37207,8.1066
8.1504,8.2926,-0.14224,8.2215
8.0103,8.2926,-0.28234,8.1514
8.2355,8.2926,-0.057113,8.264
11.997,11.167,0.83036,11.582
11.581,11.167,0.41412,11.374
10.398,10.333,0.064541,10.365
10.358,10.333,0.025445,10.346
10.423,10.422,0.0013532,10.423
10.598,10.848,-0.25003,10.723
11.595,11.419,0.17617,11.507
11.54,11.419,0.12094,11.479
11.951,12,-0.048632,11.976
12.082,12,0.082204,12.041
12.197,12,0.19686,12.098
12.613,12.4,0.21322,12.507
12.766,12.4,0.36573,12.583
12.911,13.044,-0.13253,12.978
12.92,13.044,-0.12395,12.982
12.755,12.756,-0.0010962,12.755
12.544,12.756,-0.21181,12.65
12.503,12.756,-0.2527,12.63
12.44,12.367,0.073264,12.404
12.293,12.367,-0.074355,12.33
12.225,12.367,-0.14166,12.296
12.255,12.156,0.099463,12.206
12.167,12.156,0.011247,12.162
11.929,12.156,-0.22722,12.042
11.944,12.111,-0.1666,12.028
11.878,12.078,-0.20036,11.978
11.901,12.078,-0.17708,11.989
11.912,11.926,-0.01406,11.919
11.922,11.785,0.13686,11.853
12.863,11.785,1.0776,12.324
11.812,11.722,0.090243,11.767
11.674,11.774,-0.099577,11.724
11.886,11.789,0.096639,11.837
11.917,11.789,0.12796,11.853
11.742,11.789,-0.047137,11.765
11.746,11.763,-0.017105,11.754
11.72,11.763,-0.042541,11.742
11.519,11.681,-0.16152,11.6
11.806,11.774,0.031531,11.79
11.917,11.774,0.14301,11.846
11.939,11.774,0.16543,11.857
12.013,12.107,-0.093955,12.06
11.986,12.167,-0.18101,12.076
12.045,12.167,-0.12217,12.106
11.769,11.826,-0.056859,11.798
11.534,11.022,0.51189,11.278
11.198,11.022,0.17637,11.11
15.504,11.022,4.4822,13.263
8.6631,9.5556,-0.89251,9.1093
8.2273,9.5556,-1.3283,8.8914
7.7231,7.963,-0.23991,7.843
6.8047,6.6111,0.1936,6.7079
6.6682,6.6111,0.057058,6.6396
6.3968,6.6111,-0.21427,6.504
6.0451,5.9667,0.078418,6.0059
5.8953,6.0444,-0.14911,5.9698
5.9253,6.0444,-0.11909,5.9849
9.7022,6.5481,3.1541,8.1251
14.887,14.952,-0.0654,14.919
14.966,14.952,0.014015,14.959
14.951,15.085,-0.13379,15.018
14.96,15.085,-0.12471,15.023
15.273,15.404,-0.13118,15.338
15.726,15.404,0.32167,15.565
15.757,15.967,-0.20951,15.862
16.095,15.967,0.12776,16.031
16.207,15.967,0.24028,16.087
16.769,16.641,0.12829,16.705
17.103,17.196,-0.092555,17.15
17.171,17.196,-0.024876,17.184
17.196,17.196,3.5385e-05,17.196
18.059,18.019,0.039956,18.039
18.045,18.019,0.026109,18.032
18.22,18.489,-0.26948,18.354
18.235,18.489,-0.25405,18.362
18.284,18.489,-0.20455,18.387
18.844,18.856,-0.011523,18.85
18.731,18.856,-0.12504,18.793
18.082,18.559,-0.47724,18.32
17.987,18.1,-0.11251,18.044
18.088,18.1,-0.012216,18.094
18.028,17.904,0.12446,17.966
18.111,18.074,0.036762,18.092
18.193,18.074,0.1193,18.134
18.574,18.659,-0.08518,18.616
18.747,18.57,0.17726,18.659
18.71,18.196,0.51389,18.453
18.537,18.196,0.34099,18.366
18.108,18.085,0.023484,18.097
18.195,18.085,0.10971,18.14
18.039,18.059,-0.019545,18.049
18,17.744,0.25578,17.872
17.925,17.744,0.18062,17.834
16.327,16.537,-0.20992,16.432
11.97,10.656,1.3145,11.313
