5.8183,5.8028,0.015535,5.8106
5.7211,5.8028,-0.081725,5.7619
5.5188,5.8028,-0.28396,5.6608
7.9494,6.9944,0.95496,7.4719
8.2674,6.9944,1.273,7.6309
9.1957,6.9944,2.2013,8.0951
9.1621,6.9944,2.1677,8.0782
8.9523,8.2926,0.65975,8.6225
8.1616,8.2926,-0.13102,8.2271
7.6225,8.2926,-0.67011,7.9575
7.9711,8.2926,-0.32148,8.1319
9.1413,11.167,-2.0257,10.154
9.3067,11.167,-1.8603,10.237
10.781,10.333,0.4478,10.557
10.587,10.333,0.25384,10.46
10.467,10.422,0.044745,10.444
11.968,10.848,1.1199,11.408
11.829,11.419,0.41026,11.624
11.772,11.419,0.3533,11.596
12.542,12,0.54227,12.271
12.294,12,0.29356,12.147
12.098,12,0.098317,12.049
11.889,12.4,-0.51092,12.145
11.733,12.4,-0.66687,12.067
11.37,13.044,-1.6736,12.207
12.11,13.044,-0.93362,12.577
12.163,12.756,-0.59344,12.459
12.27,12.756,-0.48613,12.513
12.203,12.756,-0.55277,12.48
12.096,12.367,-0.27114,12.231
12.107,12.367,-0.26019,12.237
12.218,12.367,-0.14909,12.292
12.277,12.156,0.12082,12.216
11.951,12.156,-0.20453,12.054
12.162,12.156,0.0055505,12.159
12.523,12.111,0.41231,12.317
12.336,12.078,0.25793,12.207
12.443,12.078,0.36505,12.261
11.459,11.926,-0.46659,11.693
11.988,11.785,0.20337,11.887
11.898,11.785,0.1133,11.842
11.506,11.722,-0.21641,11.614
12.191,11.774,0.41661,11.982
12.465,11.789,0.67608,12.127
12.344,11.789,0.55546,12.067
12.65,11.789,0.86107,12.22
12.264,11.763,0.50096,12.013
12.205,11.763,0.44152,11.984
12.049,11.681,0.36751,11.865
12.524,11.774,0.74996,12.149
12.276,11.774,0.50159,12.025
12.134,11.774,0.36025,11.954
11.092,12.107,-1.0146,11.6
11.175,12.167,-0.99241,11.671
12.592,12.167,0.42488,12.379
11.219,11.826,-0.6074,11.522
11.367,11.022,0.34494,11.194
11.535,11.022,0.5127,11.278
11.699,11.022,0.67733,11.361
9.1498,9.5556,-0.40583,9.3527
9.0243,9.5556,-0.53131,9.2899
8.2404,7.963,0.27741,8.1017
7.9498,6.6111,1.3387,7.2805
7.6478,6.6111,1.0367,7.1295
7.3519,6.6111,0.74079,6.9815
11.398,5.9667,5.4317,8.6825
12.239,6.0444,6.195,9.1419
12.763,6.0444,6.7182,9.4035
12.351,6.5481,5.8031,9.4496
16.627,14.952,1.6751,15.79
15.983,14.952,1.0314,15.468
15.477,15.085,0.39238,15.281
15.75,15.085,0.66479,15.417
16.024,15.404,0.61967,15.714
16.907,15.404,1.5031,16.156
17.029,15.967,1.0624,16.498
17.258,15.967,1.2914,16.613
16.592,15.967,0.62467,16.279
15.788,16.641,-0.8529,16.215
16.623,17.196,-0.57276,16.91
17.662,17.196,0.46599,17.429
17.674,17.196,0.47813,17.435
18.362,18.019,0.34253,18.19
18.302,18.019,0.28301,18.161
18.382,18.489,-0.1071,18.435
18.677,18.489,0.18811,18.583
18.728,18.489,0.23931,18.609
18.031,18.856,-0.82494,18.444
18.809,18.856,-0.046588,18.833
18.71,18.559,0.15065,18.634
18.679,18.1,0.57944,18.39
18.614,18.1,0.5136,18.357
18.628,17.904,0.72426,18.266
18.224,18.074,0.15006,18.149
19.226,18.074,1.1519,18.65
19.104,18.659,0.44527,18.882
18.699,18.57,0.12877,18.634
19.407,18.196,1.2108,18.801
19.227,18.196,1.0312,18.712
18.687,18.085,0.60164,18.386
17.527,18.085,-0.55841,17.806
18.81,18.059,0.7505,18.434
17.6,17.744,-0.14441,17.672
18.431,17.744,0.68651,18.087
15.041,16.537,-1.4959,15.789
11.839,10.656,1.1834,11.248
11.724,10.656,1.0678,11.19
10.109,10.656,-0.54715,10.382
9.7554,9.5704,0.18496,9.6629
10.347,9.5704,0.7764,9.9586
10.54,9.5704,0.96945,10.055
10.054,9.5704,0.4833,9.812
9.986,9.5704,0.41559,9.7782
9.705,9.2,0.505,9.4525
9.8622,9.2,0.6622,9.5311
10.037,9.2,0.83675,9.6184
22.638,21.541,1.0971,22.09
23.398,21.541,1.857,22.469
