7.4361,7.4005,0.035613,7.4183
6.9015,6.8991,0.0024059,6.9003
6.6821,6.8991,-0.21695,6.7906
6.8421,6.6722,0.16994,6.7572
6.9134,6.6722,0.24115,6.7928
6.7698,6.6722,0.097639,6.721
6.8279,6.6722,0.15573,6.7501
6.9045,6.9815,-0.077032,6.943
7.0035,6.9815,0.022007,6.9925
7.5482,7.637,-0.08875,7.5926
7.7119,7.637,0.074926,7.6745
8.9758,9,-0.024239,8.9879
9.0765,9,0.076491,9.0382
9.1114,9.1778,-0.066444,9.1446
9.5863,9.6407,-0.054392,9.6135
9.662,9.6407,0.021322,9.6514
10.9,10.459,0.44088,10.679
12.639,12.359,0.28022,12.499
13.224,13.17,0.054474,13.197
13.354,13.17,0.18405,13.262
13.407,13.17,0.23726,13.289
13.83,13.993,-0.16262,13.912
13.934,13.993,-0.058915,13.964
14.006,13.993,0.012963,13.999
13.939,13.826,0.1134,13.883
13.868,13.826,0.041968,13.847
13.578,13.389,0.18872,13.483
13.412,13.389,0.023309,13.401
13.537,13.456,0.081296,13.497
13.431,13.448,-0.016589,13.44
13.487,13.448,0.038728,13.467
9.6141,9.3926,0.22152,9.5034
10.229,10.833,-0.6041,10.531
11.427,10.833,0.59444,11.13
11.777,10.833,0.94407,11.305
11.998,12.1,-0.10165,12.049
12.64,12.1,0.54039,12.37
12.806,13.144,-0.33824,12.975
12.863,13.144,-0.28146,13.003
12.796,13.144,-0.34795,12.97
13.294,13.144,0.15028,13.219
14.012,14.052,-0.040162,14.032
13.807,14.052,-0.24506,13.929
15.55,15.315,0.23517,15.433
15.766,15.315,0.45104,15.541
15.962,15.315,0.64651,15.638
16.027,15.315,0.71198,15.671
16.627,16.448,0.17899,16.537
16.567,16.448,0.11854,16.507
16.888,16.448,0.43974,16.668
17.379,17.341,0.037738,17.36
17.341,17.341,0.00048979,17.341
17.351,17.7,-0.34876,17.526
17.385,17.7,-0.31538,17.542
17.643,17.7,-0.056745,17.672
17.992,17.7,0.29182,17.846
18.044,17.7,0.3439,17.872
18.52,18.259,0.26097,18.389
18.501,18.778,-0.27691,18.64
18.529,18.778,-0.2492,18.653
18.493,18.778,-0.2853,18.635
18.599,18.778,-0.17913,18.688
19.381,19.241,0.14028,19.311
19.2,19.241,-0.040625,19.221
19.168,19.141,0.027228,19.155
19.105,19.141,-0.036006,19.123
18.817,18.752,0.0649,18.784
18.586,18.47,0.11581,18.528
18.478,18.47,0.0083516,18.474
18.46,18.47,-0.0098598,18.465
18.498,18.485,0.013037,18.492
18.593,18.485,0.10769,18.539
18.519,18.485,0.033671,18.502
18.524,18.485,0.038596,18.504
19.366,19.467,-0.10076,19.417
19.452,19.467,-0.015124,19.459
19.976,19.993,-0.017328,19.984
19.92,19.993,-0.07271,19.957
20.079,20.185,-0.10635,20.132
20.151,20.207,-0.056339,20.179
20.129,20.207,-0.077977,20.168
20.09,20.207,-0.11707,20.148
20.155,20.207,-0.052106,20.181
20.205,20.241,-0.035834,20.223
20.231,20.241,-0.010279,20.236
20.114,20.241,-0.12675,20.178
19.759,20.241,-0.4818,20
19.622,20.241,-0.61925,19.931
20.332,20.474,-0.142,20.403
20.458,20.474,-0.015655,20.466
20.618,20.711,-0.09301,20.664
20.578,20.711,-0.13338,20.644
20.269,20.711,-0.44238,20.49
20.33,20.619,-0.28856,20.475
19.838,20.196,-0.35818,20.017
19.651,20.196,-0.54485,19.924
