7.1568,8.0815,-0.92469,7.6192
8.0873,8.0815,0.0057755,8.0844
8.5662,8.9815,-0.41526,8.7739
9.3976,9.537,-0.13939,9.4673
10.864,10.841,0.022838,10.852
10.979,10.841,0.13842,10.91
10.486,11.4,-0.91374,10.943
11.066,11.556,-0.49002,11.311
11.056,11.156,-0.099748,11.106
10.991,11.156,-0.16469,11.074
11.117,10.781,0.33603,10.949
10.506,10.381,0.12543,10.444
10.203,10.381,-0.17845,10.292
10.1,10.726,-0.62618,10.413
10.161,10.726,-0.56477,10.444
11.115,11.185,-0.070333,11.15
11.203,11.185,0.018084,11.194
11.173,11.185,-0.012354,11.179
11.169,11.185,-0.016425,11.177
12.402,12.219,0.1832,12.311
12.544,12.219,0.32541,12.382
12.47,12.233,0.23659,12.351
12.452,12.152,0.29986,12.302
12.467,12.152,0.315,12.31
12.456,12.152,0.30443,12.304
12.45,12.152,0.29788,12.301
12.443,12.152,0.2908,12.297
12.4,12.337,0.063463,12.369
12.374,12.337,0.037344,12.356
12.367,12.337,0.030496,12.352
12.359,12.43,-0.071418,12.394
12.463,12.322,0.14055,12.392
12.039,12.033,0.0062056,12.036
12.041,12.033,0.0084333,12.037
12.047,12.033,0.01416,12.04
12.053,12.033,0.019971,12.043
12.039,11.841,0.19752,11.94
12.045,11.841,0.20354,11.943
12.156,12,0.15554,12.078
12.101,12.385,-0.28416,12.243
12.699,12.385,0.3135,12.542
12.722,12.385,0.33729,12.554
12.59,12.737,-0.14697,12.664
12.563,12.737,-0.17425,12.65
12.532,12.737,-0.20537,12.634
9.9148,12.307,-2.3922,11.111
11.17,12.307,-1.1367,11.739
13.122,13.267,-0.14487,13.195
13.459,13.522,-0.063029,13.49
13.602,13.522,0.07954,13.562
14.907,13.944,0.96319,14.426
15.372,14.422,0.95044,14.897
15.343,14.422,0.92112,14.883
15.449,15.393,0.05563,15.421
15.837,15.393,0.44406,15.615
16.079,15.937,0.14249,16.008
16.366,15.937,0.42913,16.152
16.523,16.485,0.037955,16.504
16.432,16.644,-0.21198,16.538
16.486,16.644,-0.15766,16.565
17.515,17.633,-0.11794,17.574
17.635,17.633,0.0017809,17.634
17.938,17.633,0.30518,17.786
18.224,18.47,-0.24555,18.347
18.676,18.47,0.20593,18.573
18.805,18.47,0.33521,18.638
19.273,19.093,0.17966,19.183
19.137,19.093,0.044037,19.115
19.161,19.093,0.067965,19.127
19.143,18.774,0.36921,18.959
18.942,18.774,0.16815,18.858
18.848,18.426,0.4216,18.637
18.793,18.426,0.36736,18.61
18.743,18.426,0.31704,18.585
19.054,18.53,0.52444,18.792
18.637,18.53,0.10694,18.583
18.906,18.515,0.39119,18.711
18.537,18.515,0.022069,18.526
18.563,18.267,0.29573,18.415
18.388,18.267,0.12128,18.328
18.342,17.878,0.46421,18.11
18.16,17.878,0.28201,18.019
18.114,17.878,0.23565,17.996
18.052,17.563,0.48949,17.808
17.875,17.563,0.31225,17.719
17.781,17.426,0.35497,17.603
17.762,17.426,0.33646,17.594
17.934,17.489,0.44549,17.712
17.533,17.756,-0.22324,17.644
18.161,17.756,0.40467,17.958
18.183,17.756,0.42747,17.97
18.426,18.489,-0.06254,18.458
18.571,18.489,0.081732,18.53
18.656,18.489,0.16749,18.573
17.958,18.17,-0.21221,18.064
13.337,12.541,0.79554,12.939
12.992,12.541,0.45119,12.767
10.555,19.341,-8.7863,14.948
17.57,19.341,-1.7705,18.456
19.255,19.341,-0.085675,19.298
20.84,20.878,-0.038089,20.859
20.952,20.878,0.074152,20.915
21.324,20.878,0.44567,21.101
22.309,22.4,-0.090664,22.355
22.458,22.4,0.058382,22.429
24.008,23.963,0.044814,23.985
25.544,25.226,0.31764,25.385
26.223,25.226,0.99697,25.724
25.961,25.226,0.73511,25.594
26.318,26.263,0.055481,26.291
26.4,26.263,0.13728,26.332
26.42,26.263,0.15653,26.341
26.17,26.263,-0.093053,26.216
26.205,26.263,-0.057857,26.234
26.404,26.263,0.14062,26.333
27.45,27.033,0.41692,27.241
27.364,27.033,0.33065,27.198
28.095,27.615,0.48016,27.855
27.924,27.615,0.30917,27.77
27.923,27.615,0.30848,27.769
29.376,29.289,0.087123,29.333
29.672,29.289,0.38264,29.48
30.154,29.922,0.23179,30.038
30.6,30.33,0.26978,30.465
30.647,30.33,0.31749,30.489
30.513,30.33,0.1827,30.421
30.345,30.241,0.10436,30.293
30.68,30.241,0.43877,30.46
29.641,29.711,-0.069557,29.676
29.381,29.711,-0.33031,29.546
29.491,29.711,-0.21959,29.601
29.756,29.67,0.085693,29.713
29.887,29.67,0.21688,29.778
29.862,29.67,0.19182,29.766
29.863,29.67,0.19298,29.766
29.891,29.67,0.22088,29.78
30.066,29.67,0.39587,29.868
29.595,29.556,0.038908,29.575
29.553,29.556,-0.0029814,29.555
29.348,29.467,-0.11946,29.407
29.47,29.467,0.0027838,29.468
29.463,29.467,-0.0035372,29.465
28.736,28.57,0.16554,28.653
28.684,28.57,0.11433,28.627
29.05,28.57,0.47993,28.81
28.338,28.074,0.26375,28.206
28.397,28.074,0.32264,28.235
28.165,27.922,0.24291,28.043
28.166,27.922,0.24435,28.044
28.285,27.922,0.36269,28.103
29.219,28.496,0.72257,28.857
29.489,28.937,0.55228,29.213
29.209,28.937,0.27163,29.073
29.499,28.937,0.56243,29.218
29.552,29.259,0.29289,29.405
29.118,29.196,-0.077538,29.157
29.424,29.196,0.22829,29.31
29.409,29.196,0.21296,29.302
29.548,28.981,0.56715,29.265
29.473,28.981,0.49184,29.227
28.89,28.981,-0.090621,28.936
28.915,28.407,0.50826,28.661
