10.883,4.2657,6.6174,7.5744
9.8586,5.3722,4.4864,7.6154
10.302,5.3722,4.9297,7.8371
12.147,5.3722,6.775,8.7597
12.187,6.2481,5.9385,9.2173
13.361,6.2481,7.1133,9.8048
12.342,7.3222,5.0196,9.832
11.478,7.3222,4.156,9.4002
10.676,8.9667,1.7089,9.8211
11.501,10.474,1.0266,10.987
10.709,10.474,0.23472,10.591
10.043,10.474,-0.43115,10.258
10.329,11.374,-1.0451,10.851
10.361,11.374,-1.0129,10.868
13.577,10.67,2.9069,12.123
13.59,10.67,2.9199,12.13
12.117,9.2852,2.8317,10.701
12.262,9.2852,2.9764,10.773
11.846,7.6704,4.176,9.7584
12.332,7.6704,4.6621,10.001
12.409,7.6704,4.7381,10.039
14.107,7.6704,6.4367,10.889
12.179,9.3222,2.8566,10.751
11.632,9.3222,2.3095,10.477
10.425,9.6926,0.73277,10.059
11.087,10.774,0.31304,10.931
11.182,10.774,0.40823,10.978
10.759,12.544,-1.7846,11.652
12.426,12.544,-0.11849,12.485
12.279,13.693,-1.4142,12.986
12.548,13.693,-1.145,13.121
12.227,13.693,-1.4664,12.96
10.321,14.541,-4.22,12.431
9.799,14.541,-4.742,12.17
12.169,14.704,-2.5353,13.436
16.061,14.704,1.3569,15.382
18.199,14.737,3.4619,16.468
17.895,14.737,3.1578,16.316
17.842,14.737,3.1052,16.29
16.681,14.641,2.0403,15.661
16.636,14.641,1.995,15.638
15.796,14.641,1.155,15.218
17.126,14.641,2.485,15.884
17.293,14.737,2.5556,16.015
16.604,14.741,1.8629,15.672
17.177,14.741,2.4356,15.959
16.807,14.741,2.0656,15.774
17.08,14.63,2.4499,15.855
17.316,14.881,2.4349,16.098
17.639,15.363,2.2755,16.501
17.476,15.363,2.1132,16.42
20.952,14.967,5.9849,17.959
24.279,14.87,9.4091,19.575
23.611,5.8222,17.789,14.716
25.949,5.8222,20.127,15.886
22.203,5.4963,16.706,13.85
22.671,5.4963,17.175,14.084
24.32,5.4963,18.823,14.908
19.683,5.1963,14.487,12.44
17.718,5.1963,12.522,11.457
16.975,5.2593,11.716,11.117
16.138,5.4148,10.723,10.776
17.085,5.4148,11.67,11.25
14.414,5.4148,8.9994,9.9145
13.835,5.4148,8.4201,9.6248
11.546,6.1407,5.4051,8.8433
11.022,6.1407,4.8817,8.5816
10.277,6.9333,3.3432,8.6049
13.227,6.9333,6.2934,10.08
13.481,7.5815,5.8996,10.531
9.9611,7.5815,2.3796,8.7713
9.5323,7.5556,1.9767,8.544
