10.436,9.6407,0.79508,10.038
10.406,9.9963,0.40939,10.201
10.33,9.9963,0.33415,10.163
10.531,9.9963,0.53461,10.264
10.638,10.363,0.27482,10.5
10.503,10.363,0.13981,10.433
10.379,10.363,0.0162,10.371
10.935,11.07,-0.13465,11.003
10.874,11.111,-0.23709,10.992
10.511,11.111,-0.59982,10.811
10.38,11.044,-0.66424,10.712
10.241,11.044,-0.80344,10.642
10.066,11.044,-0.97763,10.555
11.161,11.011,0.14982,11.086
10.889,10.956,-0.066906,10.923
10.495,10.919,-0.42379,10.707
10.503,10.919,-0.41613,10.711
10.538,10.919,-0.38067,10.729
10.548,10.919,-0.37062,10.734
9.9236,9.8296,0.09397,9.8766
9.9395,9.8296,0.10993,9.8846
10.159,10.104,0.055239,10.132
10.51,10.307,0.20307,10.409
10.47,10.307,0.16252,10.388
10.495,10.307,0.18838,10.401
9.8056,10.226,-0.42036,10.016
9.6337,9.8407,-0.207,9.7372
8.9411,8.2593,0.68179,8.6002
8.1302,7.6444,0.48581,7.8873
8.3271,7.6444,0.68269,7.9857
8.7264,7.6444,1.082,8.1854
9.3222,7.3778,1.9444,8.35
9.1771,7.3778,1.7993,8.2775
9.1682,7.3778,1.7904,8.273
9.1929,7.2296,1.9633,8.2113
9.3662,7.2296,2.1366,8.2979
9.3952,7.2296,2.1656,8.3124
8.7619,7.0074,1.7545,7.8846
8.3714,7.0074,1.364,7.6894
8.5419,7.0074,1.5345,7.7747
8.9091,6.7519,2.1572,7.8305
9.19,6.7519,2.4381,7.971
9.2992,6.7519,2.5473,8.0256
12.986,6.7519,6.2337,9.8688
10.308,6.6148,3.6933,8.4614
10.129,6.6148,3.5146,8.3721
10.246,9.6444,0.60149,9.9451
9.7032,9.6444,0.058833,9.6738
10.183,11.563,-1.3804,10.873
10.64,11.563,-0.92289,11.102
10.895,11.563,-0.66758,11.229
10.333,11.748,-1.4153,11.04
10.838,14.259,-3.4209,12.549
11.581,14.259,-2.678,12.92
14.705,14.267,0.43796,14.486
14.677,14.267,0.40988,14.472
14.668,14.322,0.34578,14.495
14.5,14.322,0.17813,14.411
13.762,14.496,-0.73444,14.129
13.877,14.496,-0.61924,14.186
13.974,14.496,-0.52231,14.235
14.117,14.619,-0.5018,14.368
14.205,14.778,-0.57329,14.491
14.227,14.778,-0.55053,14.503
14.254,14.778,-0.52356,14.516
14.235,14.778,-0.54288,14.507
14.239,14.848,-0.60878,14.544
14.206,14.848,-0.6419,14.527
14.238,14.848,-0.60959,14.543
14.304,14.848,-0.54419,14.576
14.552,15.019,-0.46737,14.785
13.951,15.019,-1.0677,14.485
14.867,15.019,-0.15242,14.943
14.861,15.019,-0.15802,14.94
14.709,14.819,-0.10953,14.764
14.676,14.819,-0.14294,14.748
14.442,14.819,-0.37667,14.631
14.273,14.819,-0.54586,14.546
13.982,14.085,-0.10317,14.033
13.599,14.085,-0.48617,13.842
13.901,13.181,0.72028,13.541
13.704,13.181,0.5226,13.442
11.167,11.756,-0.5888,11.462
11.113,11.756,-0.64265,11.435
10.887,11.756,-0.86944,11.321
10.719,11.389,-0.67005,11.054
10.541,11.389,-0.84828,10.965
10.512,11.389,-0.87697,10.951
10.414,11.019,-0.60451,10.717
10.976,11.019,-0.043371,10.997
10.567,10.381,0.18634,10.474
10.046,10.381,-0.33488,10.214
10.007,9.6185,0.38899,9.813
10.267,14.159,-3.8925,12.213
11.578,14.159,-2.5811,12.868
11.617,14.159,-2.542,12.888
14.649,14.159,0.4903,14.404
14.527,15.604,-1.0774,15.065
15.576,15.604,-0.027582,15.59
16.073,16.941,-0.86761,16.507
16.226,16.941,-0.71545,16.583
17.207,16.941,0.26579,17.074
17.285,16.941,0.34357,17.113
17.416,18.085,-0.66875,17.751
17.48,18.085,-0.60487,17.783
19.237,18.833,0.40367,19.035
19.222,18.833,0.38946,19.028
19.35,19.585,-0.23528,19.467
19.382,19.585,-0.20288,19.484
19.516,19.585,-0.068547,19.551
19.402,20.085,-0.68271,19.744
19.433,20.085,-0.65178,19.759
19.514,20.085,-0.57078,19.8
19.771,20.085,-0.31387,19.928
19.723,20.344,-0.62149,20.033
19.353,19.937,-0.58398,19.645
19.2,19.252,-0.051736,19.226
19.228,19.252,-0.024385,19.24
19.218,19.252,-0.034497,19.235
19.068,18.589,0.47925,18.829
18.896,18.589,0.30743,18.743
18.632,18.589,0.04299,18.61
18.772,18.381,0.39141,18.577
18.314,18.537,-0.22321,18.425
18.427,18.537,-0.11025,18.482
18.533,18.537,-0.0035241,18.535
18.863,18.537,0.32618,18.7
18.903,18.537,0.36647,18.72
19.063,19.007,0.056034,19.035
19.057,19.007,0.049774,19.032
19.035,19.007,0.028429,19.021
19.171,19.215,-0.043949,19.193
19.341,19.444,-0.10316,19.392
19.246,19.444,-0.1976,19.345
19.17,19.444,-0.27426,19.307
19.143,19.444,-0.30053,19.294
18.974,19.348,-0.37442,19.161
18.992,19.348,-0.35579,19.17
19.144,19.348,-0.20372,19.246
19.631,18.933,0.69816,19.282
18.677,18.344,0.33308,18.511
18.628,18.344,0.28378,18.486
18.353,18.344,0.0085085,18.348
18.284,17.996,0.28818,18.14
18.013,17.996,0.017319,18.005
18.013,17.826,0.18652,17.919
17.833,17.826,0.0071413,17.83
17.877,17.826,0.051354,17.852
17.862,17.859,0.0030033,17.861
17.815,17.859,-0.044051,17.837
18.683,17.863,0.82032,18.273
18.064,17.863,0.20104,17.964
18.195,17.985,0.21026,18.09
18.15,17.985,0.16504,18.068
18.14,17.985,0.15522,18.063
18.228,18.085,0.14303,18.157
18.257,18.085,0.17216,18.171
18.27,18.333,-0.062879,18.302
18.319,18.333,-0.013733,18.326
18.335,18.333,0.0024282,18.334
18.503,18.333,0.16968,18.418
18.67,18.333,0.3371,18.502
18.577,18.333,0.24371,18.455
18.513,18.333,0.18011,18.423
18.484,18.333,0.15116,18.409
18.505,18.652,-0.14739,18.578
18.577,18.652,-0.074693,18.615
18.592,18.652,-0.06031,18.622
18.655,19.048,-0.39277,18.852
19.51,19.048,0.46187,19.279
19.193,19.048,0.14543,19.121
19.77,19.204,0.56612,19.487
19.615,19.204,0.41128,19.41
19.274,19.204,0.069767,19.239
19.246,18.993,0.25301,19.12
19.046,18.993,0.052765,19.019
19.015,18.993,0.021864,19.004
18.874,18.381,0.49279,18.627
18.766,18.381,0.38535,18.574
18.786,18.381,0.40452,18.583
18.658,18.381,0.27714,18.52
17.807,17.641,0.16629,17.724
17.805,17.641,0.16383,17.723
17.907,17.641,0.26649,17.774
17.997,17.641,0.35597,17.819
16.353,16.881,-0.52754,16.617
16.547,16.881,-0.33411,16.714
16.541,16.881,-0.33987,16.711
16.278,16.111,0.16726,16.195
16.07,16.111,-0.041294,16.09
16.076,16.111,-0.035253,16.093
15.627,15.393,0.23371,15.51
15.255,15.393,-0.13779,15.324
12.007,11.115,0.89185,11.561
12.68,10.615,2.0653,11.648
16.725,16.648,0.077212,16.687
16.967,16.648,0.31924,16.808
17.326,16.648,0.67775,16.987
17.307,17.337,-0.029974,17.322
18.309,17.874,0.43491,18.091
18.359,17.874,0.48486,18.116
18.316,18.111,0.20528,18.214
18.306,18.111,0.19529,18.209
18.223,18.081,0.14201,18.152
18.221,18.081,0.13985,18.151
18.167,18.081,0.085735,18.124
18.072,17.733,0.33933,17.903
18.008,17.733,0.27509,17.871
18.019,17.733,0.28606,17.876
18.034,17.733,0.30093,17.883
18.125,17.552,0.57256,17.838
18.008,17.619,0.38883,17.813
18.022,17.619,0.40255,17.82
17.846,17.619,0.22732,17.733
18.103,18.237,-0.13388,18.17
18.059,18.237,-0.1777,18.148
18.133,18.237,-0.10353,18.185
18.16,18.237,-0.076815,18.199
18.473,18.237,0.23587,18.355
19.049,18.874,0.17534,18.962
19.118,18.874,0.24414,18.996
19.343,18.874,0.46947,19.109
19.345,18.926,0.41854,19.135
19.346,18.926,0.42018,19.136
19.299,18.926,0.37316,19.113
19.29,18.926,0.36352,19.108
18.808,18.381,0.4274,18.595
18.701,18.381,0.32044,18.541
18.503,18.104,0.39891,18.303
18.442,18.104,0.33843,18.273
18.693,18.459,0.23384,18.576
19.308,19.13,0.17786,19.219
19.686,19.637,0.049235,19.662
19.61,19.637,-0.026732,19.624
19.759,19.637,0.1219,19.698
19.787,19.689,0.097644,19.738
19.824,19.689,0.13462,19.756
19.817,19.689,0.12816,19.753
19.801,19.689,0.11164,19.745
19.774,19.689,0.085403,19.732
19.711,19.648,0.062918,19.679
19.803,19.648,0.15531,19.726
19.879,19.648,0.23112,19.764
19.869,19.648,0.22128,19.759
20.053,19.826,0.22695,19.939
20.278,20.448,-0.17016,20.363
20.298,20.448,-0.15027,20.373
20.373,20.448,-0.075033,20.41
20.493,20.448,0.045271,20.471
21.484,21.193,0.29086,21.338
21.498,21.193,0.30527,21.346
21.494,21.193,0.30078,21.343
21.535,21.837,-0.30187,21.686
21.879,21.837,0.041971,21.858
21.833,22.122,-0.2888,21.978
21.92,22.122,-0.20194,22.021
21.924,22.019,-0.095109,21.971
21.705,21.763,-0.057888,21.734
21.657,21.548,0.10919,21.603
21.644,21.548,0.09595,21.596
21.773,21.544,0.22912,21.659
21.726,21.544,0.18189,21.635
21.706,21.544,0.16225,21.625
21.738,21.544,0.19438,21.641
21.697,21.544,0.15285,21.62
21.654,21.552,0.10159,21.603
21.718,21.552,0.16555,21.635
21.203,21.552,-0.34938,21.377
20.904,21.552,-0.64802,21.228
20.86,21.552,-0.69176,21.206
21.012,21.744,-0.73158,21.378
