12.02,11.678,0.34157,11.849
12.498,11.822,0.67605,12.16
13.233,11.822,1.4111,12.528
13.852,11.322,2.5302,12.587
13.657,11.322,2.3351,12.49
14.082,11.956,2.1256,13.019
14.219,11.956,2.2627,13.087
12.11,13.285,-1.1747,12.698
11.161,13.285,-2.1243,12.223
10.462,13.285,-2.8226,11.874
11.386,13.263,-1.8766,12.325
11.788,13.263,-1.475,12.525
12.123,13.263,-1.1398,12.693
12.578,13.056,-0.47807,12.817
12.195,12.826,-0.63147,12.51
9.9775,12.885,-2.9075,11.431
12.192,12.989,-0.79672,12.591
12.727,12.989,-0.26237,12.858
12.389,12.396,-0.0068665,12.393
12.224,12.396,-0.17181,12.31
12.768,12.604,0.16424,12.686
13.345,12.604,0.74075,12.974
14.444,13.019,1.4252,13.732
14.136,13.204,0.93233,13.67
14.048,12.859,1.189,13.453
14.054,12.859,1.1954,13.457
13.932,12.778,1.1539,13.355
13.959,12.778,1.1806,13.368
13.391,13.111,0.2801,13.251
13.422,13.111,0.31129,13.267
13.742,13.111,0.63071,13.426
13.701,13.856,-0.15537,13.778
13.694,13.856,-0.16248,13.775
13.689,13.856,-0.16688,13.773
13.794,13.856,-0.061924,13.825
13.825,13.856,-0.03105,13.84
13.871,13.856,0.015182,13.864
13.704,14.793,-1.0889,14.249
13.806,14.793,-0.98734,14.299
14.312,14.793,-0.48077,14.553
14.702,14.541,0.16121,14.622
14.529,14.541,-0.011782,14.535
14.185,14.541,-0.35623,14.363
14.515,14.541,-0.025744,14.528
14.139,13.544,0.59529,13.842
12.839,12.522,0.31661,12.68
12.594,11.963,0.63061,12.278
13.144,11.963,1.1807,12.553
14.028,12.144,1.8841,13.086
14.14,12.163,1.9767,13.151
9.8524,11.404,-1.5516,10.628
10.15,11.404,-1.2535,10.777
10.34,11.404,-1.0635,10.872
9.7946,9.8741,-0.079484,9.8344
9.2688,7.5259,1.7429,8.3973
8.5273,7.5259,1.0014,8.0266
7.3521,7.5259,-0.1738,7.439
6.5988,7.1741,-0.57533,6.8864
6.6161,7.1741,-0.55803,6.8951
7.185,7.0519,0.1331,7.1185
7.1092,7.0519,0.057252,7.0805
7.1265,7.0222,0.10431,7.0744
6.968,7.0222,-0.054243,6.9951
7.5851,6.9333,0.65178,7.2592
8.3335,6.9333,1.4002,7.6334
17.612,14.004,3.608,15.808
16.826,14.004,2.8215,15.415
14.94,14.815,0.12488,14.877
14.713,14.815,-0.10238,14.764
17.644,14.815,2.829,16.23
17.07,15.474,1.5962,16.272
17.144,15.474,1.6704,16.309
17.176,15.474,1.7016,16.325
17.181,15.737,1.4439,16.459
17.968,15.737,2.2307,16.852
18.225,14.522,3.7033,16.374
18.262,14.522,3.7398,16.392
18.429,14.522,3.9073,16.476
13.297,13.896,-0.59908,13.596
18.458,13.896,4.5616,16.177
18.486,13.896,4.5895,16.191
18.57,14.841,3.7292,16.706
18.467,16.922,1.5447,17.694
18.466,16.922,1.5436,17.694
18.446,18.722,-0.27568,18.584
18.389,19.193,-0.80426,18.791
18.356,19.193,-0.83749,18.774
18.298,19.193,-0.89503,18.745
18.141,19.193,-1.0525,18.667
18.051,19.193,-1.1415,18.622
18.176,18.974,-0.79806,18.575
18.184,18.974,-0.78972,18.579
18.144,18.974,-0.83029,18.559
18.121,18.974,-0.85273,18.548
18.057,18.615,-0.55831,18.336
18.058,18.615,-0.55707,18.336
17.963,18.615,-0.65237,18.289
17.977,18.415,-0.43822,18.196
17.9,18.415,-0.51541,18.157
18.035,18.415,-0.37993,18.225
18.386,18.33,0.05604,18.358
18.54,18.33,0.21007,18.435
18.77,18.33,0.44018,18.55
18.792,18.33,0.46246,18.561
18.671,18.115,0.5563,18.393
18.639,18.115,0.52386,18.377
18.696,17.878,0.81766,18.287
18.678,17.422,1.2563,18.05
18.036,17.352,0.68363,17.694
17.703,17.352,0.35083,17.527
17.937,17.326,0.61116,17.632
18.109,17.326,0.78281,17.717
18.348,17.704,0.64397,18.026
18.35,17.844,0.50609,18.097
18.145,17.781,0.36429,17.963
18.111,17.163,0.94757,17.637
18.127,17.163,0.96368,17.645
18.172,16.881,1.2912,17.527
17.847,16.881,0.96555,17.364
17.787,17.278,0.50888,17.532
18.086,17.278,0.8077,17.682
18.293,17.419,0.87447,17.856
18.164,17.419,0.74469,17.791
18.148,16.57,1.5784,17.359
18.08,16.57,1.5104,17.325
14.171,14.57,-0.39912,14.37
12.139,11.937,0.20224,12.038
12.151,11.937,0.21356,12.044
11.824,11.937,-0.11252,11.881
10.456,9.6222,0.83401,10.039
9.5893,9.6222,-0.032857,9.6058
9.5669,9.6222,-0.055307,9.5945
9.4937,8.9185,0.57518,9.2061
9.4356,8.9185,0.51714,9.1771
9.3855,8.9185,0.46702,9.152
9.3042,8.9185,0.38567,9.1113
9.385,9.0778,0.30725,9.2314
9.9932,10.044,-0.050754,10.019
10.274,10.044,0.23,10.159
10.597,10.159,0.43825,10.378
26.258,25.333,0.92522,25.796
26.893,25.333,1.5605,26.113
27.714,27.156,0.5581,27.435
27.897,27.156,0.741,27.526
28.016,28.533,-0.51717,28.274
28.257,28.533,-0.27576,28.395
28.752,28.533,0.21866,28.642
29.505,28.533,0.97228,29.019
29.839,29.926,-0.086866,29.883
30.332,29.926,0.40624,30.129
30.623,29.926,0.6967,30.274
31.073,30.759,0.31442,30.916
31.033,30.759,0.27447,30.896
31.563,31.13,0.43318,31.347
31.702,31.13,0.57158,31.416
31.951,31.278,0.67252,31.614
31.957,31.278,0.67859,31.617
32.034,31.707,0.32697,31.87
32.061,31.707,0.35437,31.884
32.194,32.056,0.13848,32.125
32.042,32.056,-0.013718,32.049
32.03,32.056,-0.026421,32.043
32.19,31.7,0.49026,31.945
32.178,31.7,0.47758,31.939
32.153,31.7,0.45335,31.927
31.101,31.7,-0.59866,31.401
30.416,30.104,0.31237,30.26
30.207,30.104,0.10323,30.156
29.716,30.104,-0.38777,29.91
28.825,30.104,-1.2792,29.464
28.078,27.978,0.10012,28.028
28.117,27.978,0.13863,28.047
26.521,27.978,-1.4569,27.25
27.455,27.396,0.058517,27.425
27.765,27.396,0.36891,27.58
28.607,29.119,-0.51221,28.863
29.525,29.119,0.40552,29.322
29.467,29.119,0.3482,29.293
30.558,30.633,-0.074948,30.596
30.797,30.633,0.16419,30.715
31.02,31.57,-0.54984,31.295
31.052,31.57,-0.51785,31.311
31.379,31.57,-0.19109,31.474
31.787,31.941,-0.15449,31.864
31.933,31.941,-0.0084286,31.937
31.958,32.256,-0.29844,32.107
31.964,32.256,-0.29244,32.11
32.001,32.256,-0.25463,32.129
32.209,32.256,-0.046531,32.233
32.122,32.274,-0.15244,32.198
32.109,32.274,-0.16474,32.192
32.286,32.274,0.012251,32.28
32.096,32.222,-0.12641,32.159
31.799,32.222,-0.42303,32.01
31.664,31.848,-0.18386,31.756
31.627,31.567,0.059759,31.597
31.558,31.567,-0.0090929,31.562
31.618,31.567,0.051237,31.593
31.632,31.567,0.065149,31.6
31.605,31.47,0.13537,31.538
31.564,31.47,0.09432,31.517
31.569,31.47,0.099263,31.52
31.582,31.47,0.11228,31.526
31.637,31.848,-0.21069,31.743
31.649,31.848,-0.19889,31.749
32.334,32.426,-0.091844,32.38
32.369,32.426,-0.056978,32.398
32.309,32.426,-0.1173,32.367
32.326,32.322,0.0039926,32.324
31.796,31.067,0.7294,31.432
30.367,31.067,-0.70001,30.717
28.197,28.437,-0.23956,28.317
28.068,28.437,-0.36927,28.252
28.529,28.437,0.091721,28.483
26.048,25.526,0.52242,25.787
25.983,25.526,0.45652,25.754
23.14,22.859,0.28072,22.999
22.72,22.859,-0.13889,22.79
22.582,22.859,-0.27672,22.721
21.858,21.274,0.58364,21.566
21.598,20.219,1.3792,20.909
21.106,20.219,0.88749,20.663
20.072,20.219,-0.14712,20.145
18.433,18.193,0.24009,18.313
18.09,18.193,-0.10321,18.141
17.847,18.193,-0.34595,18.02
17.042,16.759,0.28322,16.901
16.994,16.759,0.23456,16.876
13.48,15.448,-1.9682,14.464
12.87,13.63,-0.75963,13.25
12.28,12.585,-0.30546,12.432
32.641,33.233,-0.59193,32.937
33.271,33.233,0.037878,33.252
33.373,33.233,0.1402,33.303
33.547,33.811,-0.2641,33.679
33.641,33.811,-0.17002,33.726
33.767,33.811,-0.04354,33.789
34.089,34.263,-0.17358,34.176
34.179,34.263,-0.084156,34.221
34.208,34.263,-0.054542,34.236
34.473,34.263,0.21021,34.368
34.533,34.685,-0.15207,34.609
34.643,34.685,-0.042304,34.664
34.84,34.685,0.15461,34.762
34.976,35.53,-0.55407,35.253
35.244,35.53,-0.28601,35.387
35.944,36.07,-0.1261,36.007
36.218,36.07,0.14765,36.144
36.368,36.867,-0.49942,36.617
36.508,36.867,-0.35917,36.687
36.936,36.867,0.068547,36.901
37.053,37.248,-0.19522,37.15
37.262,37.593,-0.33134,37.427
37.276,37.593,-0.31661,37.435
37.282,37.593,-0.31087,37.438
37.323,37.593,-0.2702,37.458
37.406,37.278,0.12768,37.342
37.435,37.278,0.15725,37.357
37.448,37.278,0.17015,37.363
37.474,37.278,0.19611,37.376
37.389,37.015,0.37419,37.202
37.388,37.015,0.37298,37.201
37.166,36.815,0.35125,36.991
37.01,36.815,0.19463,36.912
36.698,36.815,-0.11748,36.756
37.042,37.152,-0.11049,37.097
37.267,37.152,0.11485,37.209
37.397,37.152,0.24458,37.274
37.443,37.152,0.29062,37.297
37.497,37.152,0.34518,37.325
37.59,37.152,0.43824,37.371
37.561,37.152,0.40922,37.357
37.654,37.604,0.050129,37.629
38.043,38.178,-0.13471,38.111
38.122,38.178,-0.055544,38.15
38.13,37.933,0.19708,38.032
38.089,37.933,0.15555,38.011
37.307,37.319,-0.012005,37.313
37.147,36.826,0.32074,36.986
37.36,36.644,0.71624,37.002
37.432,36.644,0.78805,37.038
37.43,36.644,0.78628,37.037
37.497,36.644,0.85314,37.071
37.47,36.644,0.82639,37.057
37.024,36.922,0.10238,36.973
36.921,36.922,-0.0005408,36.922
36.849,36.922,-0.0727,36.886
36.88,37.463,-0.5833,37.171
36.983,37.463,-0.47975,37.223
37.088,37.463,-0.37454,37.276
37.109,37.463,-0.35381,37.286
37.125,37.463,-0.33809,37.294
37.362,37.907,-0.54509,37.634
37.43,37.907,-0.47698,37.669
37.526,37.907,-0.38146,37.716
37.574,37.907,-0.33282,37.741
37.573,37.907,-0.33448,37.74
38.173,38.17,0.0034695,38.172
38.358,38.3,0.05807,38.329
38.357,38.3,0.057124,38.329
38.341,38.3,0.04087,38.32
38.316,38.3,0.016143,38.308
38.331,38.3,0.031371,38.316
38.352,38.344,0.0075472,38.348
38.113,38.063,0.049778,38.088
