3.61,4.2657,-0.65572,3.9378
5.1426,5.3722,-0.22956,5.2574
5.3983,5.3722,0.026066,5.3852
5.5085,5.3722,0.13634,5.4404
6.0748,6.2481,-0.17326,6.1615
6.3061,6.2481,0.057967,6.2771
7.9844,7.3222,0.66217,7.6533
8.3241,7.3222,1.0019,7.8232
8.991,8.9667,0.024278,8.9788
10.42,10.474,-0.05429,10.447
10.345,10.474,-0.12864,10.41
10.671,10.474,0.19703,10.573
11.588,11.374,0.21424,11.481
11.551,11.374,0.17718,11.463
10.571,10.67,-0.099123,10.62
10.872,10.67,0.20196,10.771
9.5071,9.2852,0.22194,9.3962
9.4788,9.2852,0.19357,9.382
8.1357,7.6704,0.46532,7.9031
7.8912,7.6704,0.22082,7.7808
7.8639,7.6704,0.19352,7.7672
7.652,7.6704,-0.018403,7.6612
9.3055,9.3222,-0.016718,9.3138
9.1711,9.3222,-0.15109,9.2467
9.697,9.6926,0.0043528,9.6948
10.602,10.774,-0.17222,10.688
10.812,10.774,0.038428,10.793
12.707,12.544,0.16296,12.625
12.351,12.544,-0.19296,12.448
13.035,13.693,-0.65767,13.364
13.637,13.693,-0.055857,13.665
13.728,13.693,0.035342,13.711
13.998,14.541,-0.54283,14.27
14.674,14.541,0.13313,14.608
14.717,14.704,0.012595,14.71
14.731,14.704,0.02665,14.717
14.746,14.737,0.008554,14.741
14.985,14.737,0.2484,14.861
15.004,14.737,0.26747,14.871
14.766,14.641,0.12488,14.703
14.601,14.641,-0.039971,14.621
14.717,14.641,0.075866,14.679
14.792,14.641,0.15081,14.716
14.731,14.737,-0.0057502,14.734
14.685,14.741,-0.055795,14.713
14.819,14.741,0.077897,14.78
14.83,14.741,0.089394,14.786
14.65,14.63,0.019919,14.64
14.85,14.881,-0.030901,14.866
15.381,15.363,0.017784,15.372
15.345,15.363,-0.017847,15.354
14.965,14.967,-0.0023098,14.966
14.944,14.87,0.073894,14.907
11.727,5.8222,5.9047,8.7746
5.8432,5.8222,0.021011,5.8327
5.4454,5.4963,-0.050876,5.4709
5.5804,5.4963,0.084053,5.5383
5.5405,5.4963,0.044152,5.5184
5.1158,5.1963,-0.080523,5.156
5.0385,5.1963,-0.15778,5.1174
5.2163,5.2593,-0.042951,5.2378
5.6289,5.4148,0.21406,5.5218
5.6113,5.4148,0.19647,5.513
5.5512,5.4148,0.13644,5.483
5.6451,5.4148,0.23027,5.5299
6.0664,6.1407,-0.074339,6.1035
6.2509,6.1407,0.11025,6.1958
6.952,6.9333,0.018699,6.9426
7.2162,6.9333,0.28295,7.0748
7.5229,7.5815,-0.058611,7.5522
7.0795,7.5815,-0.50196,7.3305
7.6158,7.5556,0.060196,7.5857
7.4137,7.4815,-0.067812,7.4476
7.9153,7.8815,0.033844,7.8984
8.7605,9.263,-0.50252,9.0117
9.3015,9.263,0.038482,9.2822
9.3022,9.263,0.039166,9.2826
9.7561,9.263,0.49314,9.5096
10.977,11.033,-0.055879,11.005
12.851,12.815,0.035783,12.833
13.057,12.815,0.24238,12.936
12.956,12.815,0.14062,12.885
13.121,13.874,-0.753,13.497
13.437,13.874,-0.43672,13.656
13.806,13.874,-0.067532,13.84
14.571,14.378,0.19267,14.474
14.575,14.389,0.18609,14.482
14.219,14.389,-0.16994,14.304
14.641,14.389,0.25238,14.515
14.569,14.389,0.1802,14.479
14.412,14.389,0.023001,14.401
14.715,14.641,0.074288,14.678
14.738,14.641,0.096943,14.689
14.776,14.641,0.1346,14.708
15.154,15.326,-0.17181,15.24
15.163,15.326,-0.16329,15.244
16.212,16.341,-0.12883,16.277
16.705,17.104,-0.39884,16.905
17.251,17.104,0.14708,17.178
17.697,17.352,0.34494,17.524
17.735,17.352,0.38301,17.544
17.349,17.352,-0.0030963,17.35
17.32,17.352,-0.032296,17.336
17.266,17.281,-0.014788,17.274
17.49,17.281,0.2087,17.385
17.342,17.326,0.015776,17.334
17.325,17.326,-0.0010412,17.325
17.679,17.7,-0.021457,17.689
18.228,18.359,-0.13052,18.294
18.278,18.359,-0.081113,18.318
19.221,19.044,0.17668,19.132
18.506,18.344,0.16178,18.425
18.304,18.344,-0.039776,18.324
17.696,18.344,-0.64816,18.02
17.071,17.089,-0.017778,17.08
17.033,17.089,-0.056419,17.061
17.073,17.089,-0.016328,17.081
16.999,17.007,-0.0075798,17.003
17.528,17.007,0.52134,17.268
17.894,17.756,0.13825,17.825
17.753,17.756,-0.0029997,17.755
19.36,19.304,0.056052,19.332
19.491,19.304,0.18678,19.397
19.834,19.304,0.53026,19.569
20.26,20.041,0.21889,20.15
20.321,20.452,-0.1308,20.387
20.356,20.452,-0.095641,20.404
20.803,20.448,0.3553,20.626
20.985,20.448,0.53742,20.717
15.227,14.778,0.44937,15.003
15.318,14.778,0.53978,15.048
15.368,14.778,0.58952,15.073
15.908,15.8,0.10776,15.854
16.292,15.8,0.49188,16.046
15.706,15.8,-0.093947,15.753
15.703,15.8,-0.096597,15.752
15.94,15.8,0.13972,15.87
16.008,15.844,0.16388,15.926
16.921,15.844,1.077,16.382
17.935,17.404,0.5309,17.669
19.878,19.915,-0.037137,19.896
19.876,19.915,-0.039313,19.895
25.252,24.211,1.0408,24.731
26.377,24.211,2.1658,25.294
28.512,27.181,1.3308,27.846
28.789,29.581,-0.79167,29.185
29.595,29.581,0.014079,29.588
29.896,29.581,0.31486,29.738
30.017,29.581,0.43648,29.799
30.101,30.378,-0.27655,30.24
30.255,30.378,-0.12336,30.316
30.29,30.378,-0.088472,30.334
30.401,30.922,-0.52148,30.661
30.723,30.922,-0.19888,30.823
30.699,30.922,-0.22276,30.811
30.692,30.981,-0.28878,30.837
30.973,30.981,-0.008462,30.977
30.976,30.981,-0.0047713,30.979
30.851,30.87,-0.018563,30.861
30.905,30.919,-0.014072,30.912
30.849,30.919,-0.070056,30.884
31.225,30.919,0.30586,31.072
31.127,30.919,0.20775,31.023
31.458,31.611,-0.15346,31.534
31.59,31.611,-0.021358,31.6
32.104,32.437,-0.33348,32.27
32.925,32.437,0.48821,32.681
32.999,32.437,0.56177,32.718
32.94,32.437,0.50314,32.689
