8.8094,8.0815,0.72794,8.4455
7.3079,8.0815,-0.77362,7.6947
17.5,8.9815,8.5185,13.241
10.561,9.537,1.0238,10.049
11.843,10.841,1.0019,11.342
13.136,10.841,2.2949,11.988
11.391,11.4,-0.0090603,11.395
13.265,11.556,1.7091,12.411
13.315,11.156,2.1591,12.236
13.356,11.156,2.1997,12.256
13.328,10.781,2.5469,12.054
13.097,10.381,2.7163,11.739
13.047,10.381,2.666,11.714
13.11,10.726,2.3839,11.918
13.112,10.726,2.3861,11.919
13.87,11.185,2.6845,12.527
14.442,11.185,3.2571,12.814
14.493,11.185,3.3082,12.839
14.683,11.185,3.4977,12.934
13.324,12.219,1.1045,12.771
12.589,12.219,0.36965,12.404
9.8688,12.233,-2.3642,11.051
13.302,12.152,1.1505,12.727
13.066,12.152,0.91437,12.609
12.102,12.152,-0.049745,12.127
11.936,12.152,-0.2158,12.044
11.941,12.152,-0.21057,12.047
12.324,12.337,-0.012939,12.331
12.275,12.337,-0.061666,12.306
12.206,12.337,-0.13114,12.271
12.077,12.43,-0.35261,12.254
12.578,12.322,0.25628,12.45
18.091,12.033,6.0583,15.062
15.788,12.033,3.7549,13.91
13.051,12.033,1.0184,12.542
14.686,12.033,2.6526,13.359
15.228,11.841,3.3865,13.534
14.455,11.841,2.6136,13.148
11.891,12,-0.10889,11.946
11.729,12.385,-0.6555,12.057
11.209,12.385,-1.1765,11.797
14.922,12.385,2.5369,13.653
13.248,12.737,0.51076,12.992
12.96,12.737,0.22275,12.848
13.022,12.737,0.28529,12.88
12.865,12.307,0.55837,12.586
12.819,12.307,0.51194,12.563
13.002,13.267,-0.26487,13.135
13.494,13.522,-0.028351,13.508
13.42,13.522,-0.10225,13.471
13.425,13.944,-0.5191,13.684
13.056,14.422,-1.3662,13.739
13.534,14.422,-0.88839,13.978
15.051,15.393,-0.3418,15.222
16.82,15.393,1.427,16.107
16.575,15.937,0.63775,16.256
15.266,15.937,-0.67053,15.602
17.182,16.485,0.69746,16.834
18.545,16.644,1.9015,17.595
17.404,16.644,0.76018,17.024
17.395,17.633,-0.23822,17.514
17.515,17.633,-0.11803,17.574
18.703,17.633,1.0696,18.168
17.555,18.47,-0.91512,18.012
17.882,18.47,-0.58768,18.176
17.011,18.47,-1.4589,17.741
18.714,19.093,-0.37905,18.903
17.802,19.093,-1.2909,18.448
18.808,19.093,-0.28512,18.95
18.383,18.774,-0.39103,18.578
18.803,18.774,0.029274,18.789
11.885,18.426,-6.541,15.155
18.482,18.426,0.056183,18.454
17.72,18.426,-0.7064,18.073
17.906,18.53,-0.62395,18.218
18.514,18.53,-0.015971,18.522
18.635,18.515,0.12048,18.575
17.506,18.515,-1.0094,18.01
19.376,18.267,1.1087,18.821
17.51,18.267,-0.75706,17.888
18.728,17.878,0.8496,18.303
18.331,17.878,0.45327,18.105
18.005,17.878,0.12712,17.942
17.876,17.563,0.31315,17.72
18.373,17.563,0.80987,17.968
17.277,17.426,-0.14921,17.351
17.297,17.426,-0.12878,17.362
17.564,17.489,0.075354,17.527
17.498,17.756,-0.25788,17.627
18.653,17.756,0.89704,18.205
17.536,17.756,-0.2198,17.646
18.978,18.489,0.48924,18.734
18.872,18.489,0.38278,18.68
19.173,18.489,0.6841,18.831
18.753,18.17,0.58284,18.461
12.809,12.541,0.26789,12.675
12.664,12.541,0.12318,12.603
13.763,19.341,-5.5784,16.552
19.998,19.341,0.65709,19.67
19.27,19.341,-0.070504,19.306
21.497,20.878,0.61881,21.187
21.468,20.878,0.58966,21.173
20.348,20.878,-0.5302,20.613
21.669,22.4,-0.73138,22.034
22.693,22.4,0.29327,22.547
23.984,23.963,0.021318,23.974
27.591,25.226,2.3652,26.409
25.505,25.226,0.27922,25.366
25.6,25.226,0.37419,25.413
26.948,26.263,0.68543,26.606
26.857,26.263,0.59386,26.56
26.432,26.263,0.16946,26.348
26.936,26.263,0.67347,26.6
26.853,26.263,0.59015,26.558
26.819,26.263,0.55631,26.541
27.805,27.033,0.7723,27.419
27.884,27.033,0.85124,27.459
27.606,27.615,-0.0086806,27.611
28.17,27.615,0.55529,27.893
28.593,27.615,0.9782,28.104
28.784,29.289,-0.50514,29.036
28.792,29.289,-0.49723,29.04
29.566,29.922,-0.3563,29.744
30.112,30.33,-0.21835,30.221
30.29,30.33,-0.039625,30.31
30.113,30.33,-0.21668,30.222
30.044,30.241,-0.19717,30.142
30.375,30.241,0.13389,30.308
29.817,29.711,0.10572,29.764
30.292,29.711,0.5806,30.001
30.229,29.711,0.5176,29.97
29.965,29.67,0.29479,29.817
30.126,29.67,0.45584,29.898
30.028,29.67,0.35826,29.849
30.179,29.67,0.50882,29.924
30.103,29.67,0.43305,29.887
29.845,29.67,0.17533,29.758
30.16,29.556,0.60369,29.858
29.633,29.556,0.076679,29.594
29.941,29.467,0.47377,29.704
29.816,29.467,0.34925,29.642
27.501,29.467,-1.9658,28.484
28.218,28.57,-0.3516,28.394
28.028,28.57,-0.54228,28.299
28.461,28.57,-0.10907,28.515
27.663,28.074,-0.41052,27.869
27.813,28.074,-0.26104,27.943
28.467,27.922,0.54512,28.195
28.819,27.922,0.89731,28.371
29.079,27.922,1.1572,28.501
24.093,28.496,-4.403,26.294
26.275,28.937,-2.6623,27.606
26.886,28.937,-2.0512,27.911
16.868,28.937,-12.069,22.903
30.74,29.259,1.481,29.999
29.688,29.196,0.49165,29.442
28.53,29.196,-0.66566,28.863
29.442,29.196,0.24609,29.319
28.187,28.981,-0.79426,28.584
29.331,28.981,0.34957,29.156
28.068,28.981,-0.91269,28.525
29.283,28.407,0.87569,28.845
29.435,28.407,1.0282,28.921
28.96,28.407,0.5534,28.684
28.007,28.407,-0.39999,28.207
27.592,28.407,-0.81474,28
27.931,28.407,-0.47597,28.169
28.16,27.748,0.41231,27.954
27.878,27.748,0.13038,27.813
27.858,27.748,0.11011,27.803
27.81,27.178,0.63189,27.494
26.954,27.178,-0.22415,27.066
28.546,27.296,1.2497,27.921
28.323,27.296,1.0269,27.809
27.935,27.296,0.63879,27.615
27.551,27.296,0.25521,27.424
24.137,27.604,-3.4667,25.871
27.195,27.604,-0.40872,27.4
27.626,27.626,0.00041907,27.626
27.365,27.626,-0.26065,27.496
27.237,27.626,-0.3893,27.431
27.186,26.519,0.66732,26.853
26.586,26.519,0.066512,26.552
25.356,24.874,0.48248,25.115
23.358,23.422,-0.063966,23.39
23.135,23.422,-0.28701,23.278
22.84,22.274,0.56634,22.557
22.659,22.274,0.38548,22.467
22.407,22.274,0.13259,22.34
22.84,22.274,0.56604,22.557
22.386,22.274,0.11173,22.33
22.546,22.274,0.27168,22.41
20.133,18.878,1.2547,19.505
19.613,18.878,0.73508,19.246
15.823,16.715,-0.89245,16.269
16.864,16.715,0.14876,16.789
17.025,16.715,0.30958,16.87
16.379,16.715,-0.33635,16.547
15.262,15.052,0.20999,15.157
25.291,24.456,0.83508,24.874
29.334,26.996,2.3377,28.165
29.413,29.352,0.061248,29.383
29.816,29.352,0.4644,29.584
29.761,29.352,0.40918,29.557
29.987,29.352,0.63516,29.67
31.006,30.715,0.29118,30.861
30.996,30.715,0.28127,30.856
31.38,30.715,0.66525,31.048
30.993,30.715,0.2779,30.854
30.369,30.852,-0.48293,30.611
30.272,30.852,-0.57987,30.562
30.988,30.852,0.13617,30.92
31.341,30.852,0.48916,31.097
31.023,30.852,0.17112,30.938
30.94,30.852,0.087514,30.896
30.432,30.852,-0.42008,30.642
30.07,29.915,0.15543,29.993
29.434,29.915,-0.48127,29.674
29.532,29.915,-0.3834,29.723
29.778,30.119,-0.34075,29.949
31.028,31.219,-0.19147,31.123
31.774,31.219,0.5547,31.496
33.05,33.87,-0.82048,33.46
34.213,33.87,0.34315,34.042
35.281,33.87,1.4108,34.575
33.831,33.87,-0.038819,33.851
33.533,33.87,-0.33666,33.702
36.01,35.304,0.70617,35.657
36.044,36.115,-0.070639,36.08
35.975,36.115,-0.1401,36.045
36.006,36.115,-0.10913,36.06
36.124,36.115,0.0085466,36.119
35.173,35.444,-0.27074,35.309
34.788,35.444,-0.65577,35.116
35.724,35.074,0.64951,35.399
34.689,35.074,-0.38504,34.881
34.892,35.074,-0.18205,34.983
33.974,34.381,-0.40664,34.178
34.512,34.381,0.13102,34.447
33.96,34.381,-0.42083,34.171
33.965,34.381,-0.4164,34.173
33.985,34.03,-0.04461,34.008
33.282,33.289,-0.0069871,33.286
33.269,33.289,-0.019698,33.279
33.251,33.289,-0.037745,33.27
33.274,33.289,-0.015303,33.281
33.335,33.289,0.046144,33.312
33.365,33.341,0.023605,33.353
33.657,33.341,0.31634,33.499
33.609,33.389,0.21979,33.499
33.431,33.389,0.042328,33.41
34.038,33.389,0.64948,33.714
34.193,34.285,-0.091599,34.239
34.633,34.285,0.34785,34.459
34.754,34.285,0.46928,34.52
34.527,35.215,-0.6876,34.871
34.646,35.215,-0.56869,34.931
34.521,35.215,-0.69437,34.868
36.854,36.744,0.10996,36.799
37.133,36.744,0.3894,36.939
37.128,36.744,0.38404,36.936
37.339,36.744,0.5953,37.042
37.036,37.626,-0.59035,37.331
37.574,37.626,-0.052121,37.6
37.86,37.626,0.23401,37.743
37.785,37.767,0.01832,37.776
37.676,37.767,-0.090616,37.722
37.299,37.767,-0.46771,37.533
36.935,37.13,-0.19507,37.032
36.675,37.13,-0.45469,36.903
36.934,37.13,-0.19607,37.032
36.172,36.804,-0.63246,36.488
37.408,36.804,0.60439,37.106
36.896,37.026,-0.12974,36.961
37.055,37.026,0.028832,37.04
36.403,37.026,-0.62306,36.714
36.233,37.004,-0.77114,36.618
36.259,37.004,-0.74463,36.632
36.526,37.004,-0.47793,36.765
36.957,37.004,-0.047453,36.98
36.919,37.011,-0.091879,36.965
37.203,37.011,0.19225,37.107
37.25,37.011,0.23911,37.131
36.79,36.559,0.23081,36.674
35.685,36.559,-0.87436,36.122
36.444,36.559,-0.11453,36.502
35.691,35.981,-0.29015,35.836
34.732,35.122,-0.39022,34.927
34.024,35.122,-1.0976,34.573
34.01,35.122,-1.1124,34.566
34.866,35.122,-0.25646,34.994
34.107,34.574,-0.46687,34.341
13.408,34.574,-21.166,23.991
13.297,34.248,-20.951,23.773
13.215,34.248,-21.033,23.731
